cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind,quality_status,quality_detail,source_split,original_sample_index
2024329N04089,2024-11-28 00:00:00,2024-11-27 00:00:00,2024-11-29 00:00:00,9.2,82.8,55.6,9.3,83.2,55.6,9.6,83.4,55.6,10.7,82.9,55.6,CLEAN,CLEAN,test,91
2024329N04089,2024-11-28 03:00:00,2024-11-27 03:00:00,2024-11-29 03:00:00,9.2,83.0,55.6,9.4,83.3,55.6,9.9,83.5,55.6,10.9,82.7,55.6,CLEAN,CLEAN,test,92
2024329N04089,2024-11-28 06:00:00,2024-11-27 06:00:00,2024-11-29 06:00:00,9.3,83.2,55.6,9.6,83.4,55.6,10.2,83.5,55.6,11.2,82.6,55.6,CLEAN,CLEAN,test,93
2024329N04089,2024-11-28 09:00:00,2024-11-27 09:00:00,2024-11-29 09:00:00,9.4,83.3,55.6,9.9,83.5,55.6,10.5,83.2,55.6,11.4,82.3,64.8,CLEAN,CLEAN,test,94
2024329N04089,2024-11-28 12:00:00,2024-11-27 12:00:00,2024-11-29 12:00:00,9.6,83.4,55.6,10.2,83.5,55.6,10.7,82.9,55.6,11.7,82.1,64.8,CLEAN,CLEAN,test,95
2024329N04089,2024-11-28 15:00:00,2024-11-27 15:00:00,2024-11-29 15:00:00,9.9,83.5,55.6,10.5,83.2,55.6,10.9,82.7,55.6,11.9,81.8,64.8,CLEAN,CLEAN,test,96
2024329N04089,2024-11-28 18:00:00,2024-11-27 18:00:00,2024-11-29 18:00:00,10.2,83.5,55.6,10.7,82.9,55.6,11.2,82.6,55.6,12.1,81.8,64.8,CLEAN,CLEAN,test,97
2024329N04089,2024-11-28 21:00:00,2024-11-27 21:00:00,2024-11-29 21:00:00,10.5,83.2,55.6,10.9,82.7,55.6,11.4,82.3,64.8,12.2,81.6,74.1,CLEAN,CLEAN,test,98
2024329N04089,2024-11-29 00:00:00,2024-11-28 00:00:00,2024-11-30 00:00:00,10.7,82.9,55.6,11.2,82.6,55.6,11.7,82.1,64.8,12.4,81.3,83.3,CLEAN,CLEAN,test,99
2024329N04089,2024-11-29 03:00:00,2024-11-28 03:00:00,2024-11-30 03:00:00,10.9,82.7,55.6,11.4,82.3,64.8,11.9,81.8,64.8,12.4,81.0,83.3,CLEAN,CLEAN,test,100
2024329N04089,2024-11-29 06:00:00,2024-11-28 06:00:00,2024-11-30 06:00:00,11.2,82.6,55.6,11.7,82.1,64.8,12.1,81.8,64.8,12.3,80.9,83.3,CLEAN,CLEAN,test,101
2024329N04089,2024-11-29 09:00:00,2024-11-28 09:00:00,2024-11-30 09:00:00,11.4,82.3,64.8,11.9,81.8,64.8,12.2,81.6,74.1,12.3,80.7,83.3,CLEAN,CLEAN,test,102
2024329N04089,2024-11-29 12:00:00,2024-11-28 12:00:00,2024-11-30 12:00:00,11.7,82.1,64.8,12.1,81.8,64.8,12.4,81.3,83.3,12.3,80.5,74.1,CLEAN,CLEAN,test,103
2024329N04089,2024-11-29 15:00:00,2024-11-28 15:00:00,2024-11-30 15:00:00,11.9,81.8,64.8,12.2,81.6,74.1,12.4,81.0,83.3,12.2,80.3,74.1,CLEAN,CLEAN,test,104
2024329N04089,2024-11-29 18:00:00,2024-11-28 18:00:00,2024-11-30 18:00:00,12.1,81.8,64.8,12.4,81.3,83.3,12.3,80.9,83.3,12.1,80.1,74.1,CLEAN,CLEAN,test,105
2024329N04089,2024-11-29 21:00:00,2024-11-28 21:00:00,2024-11-30 21:00:00,12.2,81.6,74.1,12.4,81.0,83.3,12.3,80.7,83.3,12.1,80.0,64.8,CLEAN,CLEAN,test,106
2024329N04089,2024-11-30 00:00:00,2024-11-29 00:00:00,2024-12-01 00:00:00,12.4,81.3,83.3,12.3,80.9,83.3,12.3,80.5,74.1,12.1,79.9,64.8,CLEAN,CLEAN,test,107
2024329N04089,2024-11-30 03:00:00,2024-11-29 03:00:00,2024-12-01 03:00:00,12.4,81.0,83.3,12.3,80.7,83.3,12.2,80.3,74.1,12.0,79.8,64.8,CLEAN,CLEAN,test,108
2024329N04089,2024-11-30 06:00:00,2024-11-29 06:00:00,2024-12-01 06:00:00,12.3,80.9,83.3,12.3,80.5,74.1,12.1,80.1,74.1,12.1,79.8,55.6,CLEAN,CLEAN,test,109
2024329N04089,2024-11-30 09:00:00,2024-11-29 09:00:00,2024-12-01 09:00:00,12.3,80.7,83.3,12.2,80.3,74.1,12.1,80.0,64.8,12.1,79.7,51.9,CLEAN,CLEAN,test,110
2024329N04089,2024-11-30 12:00:00,2024-11-29 12:00:00,2024-12-01 12:00:00,12.3,80.5,74.1,12.1,80.1,74.1,12.1,79.9,64.8,12.1,79.5,46.3,CLEAN,CLEAN,test,111
2024329N04089,2024-11-30 15:00:00,2024-11-29 15:00:00,2024-12-01 15:00:00,12.2,80.3,74.1,12.1,80.0,64.8,12.0,79.8,64.8,12.1,79.4,46.3,CLEAN,CLEAN,test,112
2024329N04089,2024-11-30 18:00:00,2024-11-29 18:00:00,2024-12-01 18:00:00,12.1,80.1,74.1,12.1,79.9,64.8,12.1,79.8,55.6,12.2,79.3,46.3,CLEAN,CLEAN,test,113
2025275N22068,2025-10-02 12:00:00,2025-10-01 12:00:00,2025-10-03 12:00:00,20.8,67.9,46.3,20.8,67.7,55.6,21.4,67.2,55.6,22.0,66.4,74.1,CLEAN,CLEAN,test,200
2025275N22068,2025-10-02 15:00:00,2025-10-01 15:00:00,2025-10-03 15:00:00,20.8,67.8,51.9,21.0,67.5,55.6,21.6,67.0,55.6,22.1,66.2,74.1,CLEAN,CLEAN,test,201
2025275N22068,2025-10-02 18:00:00,2025-10-01 18:00:00,2025-10-03 18:00:00,20.8,67.7,55.6,21.4,67.2,55.6,21.8,66.8,64.8,22.1,65.8,83.3,CLEAN,CLEAN,test,202
2025275N22068,2025-10-02 21:00:00,2025-10-01 21:00:00,2025-10-03 21:00:00,21.0,67.5,55.6,21.6,67.0,55.6,21.9,66.6,64.8,22.1,65.4,83.3,CLEAN,CLEAN,test,203
2025275N22068,2025-10-03 00:00:00,2025-10-02 00:00:00,2025-10-04 00:00:00,21.4,67.2,55.6,21.8,66.8,64.8,22.0,66.4,74.1,22.1,64.8,92.6,CLEAN,CLEAN,test,204
2025275N22068,2025-10-03 03:00:00,2025-10-02 03:00:00,2025-10-04 03:00:00,21.6,67.0,55.6,21.9,66.6,64.8,22.1,66.2,74.1,22.1,64.4,101.9,CLEAN,CLEAN,test,205
2025275N22068,2025-10-03 06:00:00,2025-10-02 06:00:00,2025-10-04 06:00:00,21.8,66.8,64.8,22.0,66.4,74.1,22.1,65.8,83.3,21.9,64.1,101.9,CLEAN,CLEAN,test,206
2025275N22068,2025-10-03 09:00:00,2025-10-02 09:00:00,2025-10-04 09:00:00,21.9,66.6,64.8,22.1,66.2,74.1,22.1,65.4,83.3,21.7,63.8,101.9,CLEAN,CLEAN,test,207
2025275N22068,2025-10-03 12:00:00,2025-10-02 12:00:00,2025-10-04 12:00:00,22.0,66.4,74.1,22.1,65.8,83.3,22.1,64.8,92.6,21.4,63.5,101.9,CLEAN,CLEAN,test,208
2025275N22068,2025-10-03 15:00:00,2025-10-02 15:00:00,2025-10-04 15:00:00,22.1,66.2,74.1,22.1,65.4,83.3,22.1,64.4,101.9,21.3,63.0,101.9,CLEAN,CLEAN,test,209
2025275N22068,2025-10-03 18:00:00,2025-10-02 18:00:00,2025-10-04 18:00:00,22.1,65.8,83.3,22.1,64.8,92.6,21.9,64.1,101.9,21.2,62.6,101.9,CLEAN,CLEAN,test,210
2025275N22068,2025-10-03 21:00:00,2025-10-02 21:00:00,2025-10-04 21:00:00,22.1,65.4,83.3,22.1,64.4,101.9,21.7,63.8,101.9,21.1,62.0,101.9,CLEAN,CLEAN,test,211
2025275N22068,2025-10-04 00:00:00,2025-10-03 00:00:00,2025-10-05 00:00:00,22.1,64.8,92.6,21.9,64.1,101.9,21.4,63.5,101.9,21.0,61.5,111.1,CLEAN,CLEAN,test,212
2025275N22068,2025-10-04 03:00:00,2025-10-03 03:00:00,2025-10-05 03:00:00,22.1,64.4,101.9,21.7,63.8,101.9,21.3,63.0,101.9,20.8,61.3,111.1,CLEAN,CLEAN,test,213
2025275N22068,2025-10-04 06:00:00,2025-10-03 06:00:00,2025-10-05 06:00:00,21.9,64.1,101.9,21.4,63.5,101.9,21.2,62.6,101.9,20.6,61.3,111.1,CLEAN,CLEAN,test,214
2025275N22068,2025-10-04 09:00:00,2025-10-03 09:00:00,2025-10-05 09:00:00,21.7,63.8,101.9,21.3,63.0,101.9,21.1,62.0,101.9,20.3,61.0,111.1,CLEAN,CLEAN,test,215
2025275N22068,2025-10-04 12:00:00,2025-10-03 12:00:00,2025-10-05 12:00:00,21.4,63.5,101.9,21.2,62.6,101.9,21.0,61.5,111.1,20.1,60.6,101.9,CLEAN,CLEAN,test,216
2025275N22068,2025-10-04 15:00:00,2025-10-03 15:00:00,2025-10-05 15:00:00,21.3,63.0,101.9,21.1,62.0,101.9,20.8,61.3,111.1,19.8,60.4,101.9,CLEAN,CLEAN,test,217
2025275N22068,2025-10-04 18:00:00,2025-10-03 18:00:00,2025-10-05 18:00:00,21.2,62.6,101.9,21.0,61.5,111.1,20.6,61.3,111.1,19.7,60.4,92.6,CLEAN,CLEAN,test,218
2025275N22068,2025-10-04 21:00:00,2025-10-03 21:00:00,2025-10-05 21:00:00,21.1,62.0,101.9,20.8,61.3,111.1,20.3,61.0,111.1,19.7,60.5,92.6,CLEAN,CLEAN,test,219
2025275N22068,2025-10-05 00:00:00,2025-10-04 00:00:00,2025-10-06 00:00:00,21.0,61.5,111.1,20.6,61.3,111.1,20.1,60.6,101.9,19.8,60.6,83.3,CLEAN,CLEAN,test,220
2025275N22068,2025-10-05 03:00:00,2025-10-04 03:00:00,2025-10-06 03:00:00,20.8,61.3,111.1,20.3,61.0,111.1,19.8,60.4,101.9,19.8,60.5,83.3,CLEAN,CLEAN,test,221
2025275N22068,2025-10-05 06:00:00,2025-10-04 06:00:00,2025-10-06 06:00:00,20.6,61.3,111.1,20.1,60.6,101.9,19.7,60.4,92.6,19.8,60.4,74.1,CLEAN,CLEAN,test,222
2025275N22068,2025-10-05 09:00:00,2025-10-04 09:00:00,2025-10-06 09:00:00,20.3,61.0,111.1,19.8,60.4,101.9,19.7,60.5,92.6,19.7,60.3,74.1,CLEAN,CLEAN,test,223
2025275N22068,2025-10-05 12:00:00,2025-10-04 12:00:00,2025-10-06 12:00:00,20.1,60.6,101.9,19.7,60.4,92.6,19.8,60.6,83.3,19.6,60.2,64.8,CLEAN,CLEAN,test,224
2025275N22068,2025-10-05 15:00:00,2025-10-04 15:00:00,2025-10-06 15:00:00,19.8,60.4,101.9,19.7,60.5,92.6,19.8,60.5,83.3,19.6,60.1,64.8,CLEAN,CLEAN,test,225
2025275N22068,2025-10-05 18:00:00,2025-10-04 18:00:00,2025-10-06 18:00:00,19.7,60.4,92.6,19.8,60.6,83.3,19.8,60.4,74.1,19.5,60.1,55.6,CLEAN,CLEAN,test,226
2025275N22068,2025-10-05 21:00:00,2025-10-04 21:00:00,2025-10-06 21:00:00,19.7,60.5,92.6,19.8,60.5,83.3,19.7,60.3,74.1,19.4,60.2,55.6,CLEAN,CLEAN,test,227
2025275N22068,2025-10-06 00:00:00,2025-10-05 00:00:00,2025-10-07 00:00:00,19.8,60.6,83.3,19.8,60.4,74.1,19.6,60.2,64.8,19.2,60.3,55.6,CLEAN,CLEAN,test,228
2025275N22068,2025-10-06 03:00:00,2025-10-05 03:00:00,2025-10-07 03:00:00,19.8,60.5,83.3,19.7,60.3,74.1,19.6,60.1,64.8,19.0,60.5,46.3,CLEAN,CLEAN,test,229
2025275N22068,2025-10-06 06:00:00,2025-10-05 06:00:00,2025-10-07 06:00:00,19.8,60.4,74.1,19.6,60.2,64.8,19.5,60.1,55.6,18.9,60.7,37.0,CLEAN,CLEAN,test,230
2025295N09068,2025-10-23 00:00:00,2025-10-22 00:00:00,2025-10-24 00:00:00,9.6,67.7,37.0,10.1,68.0,37.0,11.0,69.4,37.0,13.3,70.5,37.0,CLEAN,CLEAN,test,231
2025295N09068,2025-10-23 03:00:00,2025-10-22 03:00:00,2025-10-24 03:00:00,9.8,67.8,37.0,10.5,68.7,37.0,11.5,69.8,37.0,14.0,70.6,37.0,CLEAN,CLEAN,test,232
2025295N09068,2025-10-23 06:00:00,2025-10-22 06:00:00,2025-10-24 06:00:00,10.1,68.0,37.0,11.0,69.4,37.0,12.0,70.0,37.0,14.4,70.7,37.0,CLEAN,CLEAN,test,233
2025295N09068,2025-10-23 09:00:00,2025-10-22 09:00:00,2025-10-24 09:00:00,10.5,68.7,37.0,11.5,69.8,37.0,12.6,70.3,37.0,14.8,70.7,37.0,CLEAN,CLEAN,test,234
2025295N09068,2025-10-23 12:00:00,2025-10-22 12:00:00,2025-10-24 12:00:00,11.0,69.4,37.0,12.0,70.0,37.0,13.3,70.5,37.0,15.2,70.7,37.0,CLEAN,CLEAN,test,235
2025295N09068,2025-10-23 15:00:00,2025-10-22 15:00:00,2025-10-24 15:00:00,11.5,69.8,37.0,12.6,70.3,37.0,14.0,70.6,37.0,15.7,70.7,37.0,CLEAN,CLEAN,test,236
2025295N09068,2025-10-23 18:00:00,2025-10-22 18:00:00,2025-10-24 18:00:00,12.0,70.0,37.0,13.3,70.5,37.0,14.4,70.7,37.0,16.1,70.7,37.0,CLEAN,CLEAN,test,237
2025295N09068,2025-10-23 21:00:00,2025-10-22 21:00:00,2025-10-24 21:00:00,12.6,70.3,37.0,14.0,70.6,37.0,14.8,70.7,37.0,16.3,70.5,37.0,CLEAN,CLEAN,test,238
2025295N09068,2025-10-24 00:00:00,2025-10-23 00:00:00,2025-10-25 00:00:00,13.3,70.5,37.0,14.4,70.7,37.0,15.2,70.7,37.0,16.4,70.4,37.0,CLEAN,CLEAN,test,239
2025295N09068,2025-10-24 03:00:00,2025-10-23 03:00:00,2025-10-25 03:00:00,14.0,70.6,37.0,14.8,70.7,37.0,15.7,70.7,37.0,16.5,70.4,37.0,CLEAN,CLEAN,test,240
2025295N09068,2025-10-24 06:00:00,2025-10-23 06:00:00,2025-10-25 06:00:00,14.4,70.7,37.0,15.2,70.7,37.0,16.1,70.7,37.0,16.6,69.2,37.0,CLEAN,CLEAN,test,241
2025295N09068,2025-10-24 09:00:00,2025-10-23 09:00:00,2025-10-25 09:00:00,14.8,70.7,37.0,15.7,70.7,37.0,16.3,70.5,37.0,16.6,68.4,37.0,CLEAN,CLEAN,test,242
2025295N09068,2025-10-24 12:00:00,2025-10-23 12:00:00,2025-10-25 12:00:00,15.2,70.7,37.0,16.1,70.7,37.0,16.4,70.4,37.0,16.6,68.0,37.0,CLEAN,CLEAN,test,243
2025295N09068,2025-10-24 15:00:00,2025-10-23 15:00:00,2025-10-25 15:00:00,15.7,70.7,37.0,16.3,70.5,37.0,16.5,70.4,37.0,16.6,67.5,37.0,CLEAN,CLEAN,test,244
2025295N09068,2025-10-24 18:00:00,2025-10-23 18:00:00,2025-10-25 18:00:00,16.1,70.7,37.0,16.4,70.4,37.0,16.6,69.2,37.0,16.6,67.2,37.0,CLEAN,CLEAN,test,245
2025295N09068,2025-10-24 21:00:00,2025-10-23 21:00:00,2025-10-25 21:00:00,16.3,70.5,37.0,16.5,70.4,37.0,16.6,68.4,37.0,16.6,67.0,37.0,CLEAN,CLEAN,test,246
2025295N09068,2025-10-25 00:00:00,2025-10-24 00:00:00,2025-10-26 00:00:00,16.4,70.4,37.0,16.6,69.2,37.0,16.6,68.0,37.0,16.5,66.8,37.0,CLEAN,CLEAN,test,247
2025295N09068,2025-10-25 03:00:00,2025-10-24 03:00:00,2025-10-26 03:00:00,16.5,70.4,37.0,16.6,68.4,37.0,16.6,67.5,37.0,16.0,66.5,37.0,CLEAN,CLEAN,test,248
2025295N09068,2025-10-25 06:00:00,2025-10-24 06:00:00,2025-10-26 06:00:00,16.6,69.2,37.0,16.6,68.0,37.0,16.6,67.2,37.0,15.5,66.4,37.0,CLEAN,CLEAN,test,249
2025295N09068,2025-10-25 09:00:00,2025-10-24 09:00:00,2025-10-26 09:00:00,16.6,68.4,37.0,16.6,67.5,37.0,16.6,67.0,37.0,15.2,66.4,37.0,CLEAN,CLEAN,test,250
2025295N09068,2025-10-25 12:00:00,2025-10-24 12:00:00,2025-10-26 12:00:00,16.6,68.0,37.0,16.6,67.2,37.0,16.5,66.8,37.0,15.1,66.4,37.0,CLEAN,CLEAN,test,251
2025295N09068,2025-10-25 15:00:00,2025-10-24 15:00:00,2025-10-26 15:00:00,16.6,67.5,37.0,16.6,67.0,37.0,16.0,66.5,37.0,15.0,66.4,37.0,CLEAN,CLEAN,test,252
2025295N09068,2025-10-25 18:00:00,2025-10-24 18:00:00,2025-10-26 18:00:00,16.6,67.2,37.0,16.5,66.8,37.0,15.5,66.4,37.0,15.1,66.5,37.0,CLEAN,CLEAN,test,253
2025295N09068,2025-10-25 21:00:00,2025-10-24 21:00:00,2025-10-26 21:00:00,16.6,67.0,37.0,16.0,66.5,37.0,15.2,66.4,37.0,15.6,66.6,42.6,CLEAN,CLEAN,test,254
2025295N09068,2025-10-26 00:00:00,2025-10-25 00:00:00,2025-10-27 00:00:00,16.5,66.8,37.0,15.5,66.4,37.0,15.1,66.4,37.0,16.1,66.8,46.3,CLEAN,CLEAN,test,255
2025295N09068,2025-10-26 03:00:00,2025-10-25 03:00:00,2025-10-27 03:00:00,16.0,66.5,37.0,15.2,66.4,37.0,15.0,66.4,37.0,16.4,66.9,46.3,CLEAN,CLEAN,test,256
2025295N09068,2025-10-26 06:00:00,2025-10-25 06:00:00,2025-10-27 06:00:00,15.5,66.4,37.0,15.1,66.4,37.0,15.1,66.5,37.0,16.6,67.2,46.3,CLEAN,CLEAN,test,257
2025295N09068,2025-10-26 09:00:00,2025-10-25 09:00:00,2025-10-27 09:00:00,15.2,66.4,37.0,15.0,66.4,37.0,15.6,66.6,42.6,16.7,67.3,46.3,CLEAN,CLEAN,test,258
2025295N09068,2025-10-26 12:00:00,2025-10-25 12:00:00,2025-10-27 12:00:00,15.1,66.4,37.0,15.1,66.5,37.0,16.1,66.8,46.3,16.7,67.3,46.3,CLEAN,CLEAN,test,259
2025295N09068,2025-10-26 15:00:00,2025-10-25 15:00:00,2025-10-27 15:00:00,15.0,66.4,37.0,15.6,66.6,42.6,16.4,66.9,46.3,16.7,67.3,46.3,CLEAN,CLEAN,test,260
2025295N09068,2025-10-26 18:00:00,2025-10-25 18:00:00,2025-10-27 18:00:00,15.1,66.5,37.0,16.1,66.8,46.3,16.6,67.2,46.3,16.7,67.3,46.3,CLEAN,CLEAN,test,261
2025295N09068,2025-10-26 21:00:00,2025-10-25 21:00:00,2025-10-27 21:00:00,15.6,66.6,42.6,16.4,66.9,46.3,16.7,67.3,46.3,16.8,67.6,46.3,CLEAN,CLEAN,test,262
2025295N09068,2025-10-27 00:00:00,2025-10-26 00:00:00,2025-10-28 00:00:00,16.1,66.8,46.3,16.6,67.2,46.3,16.7,67.3,46.3,17.0,67.8,46.3,CLEAN,CLEAN,test,263
2025295N09068,2025-10-27 03:00:00,2025-10-26 03:00:00,2025-10-28 03:00:00,16.4,66.9,46.3,16.7,67.3,46.3,16.7,67.3,46.3,17.1,67.8,46.3,CLEAN,CLEAN,test,264
2025295N09068,2025-10-27 06:00:00,2025-10-26 06:00:00,2025-10-28 06:00:00,16.6,67.2,46.3,16.7,67.3,46.3,16.7,67.3,46.3,17.2,68.0,46.3,CLEAN,CLEAN,test,265
2025295N09068,2025-10-27 09:00:00,2025-10-26 09:00:00,2025-10-28 09:00:00,16.7,67.3,46.3,16.7,67.3,46.3,16.8,67.6,46.3,17.3,68.2,46.3,CLEAN,CLEAN,test,266
2025295N09068,2025-10-27 12:00:00,2025-10-26 12:00:00,2025-10-28 12:00:00,16.7,67.3,46.3,16.7,67.3,46.3,17.0,67.8,46.3,17.4,68.5,46.3,CLEAN,CLEAN,test,267
2025295N09068,2025-10-27 15:00:00,2025-10-26 15:00:00,2025-10-28 15:00:00,16.7,67.3,46.3,16.8,67.6,46.3,17.1,67.8,46.3,17.6,68.8,46.3,CLEAN,CLEAN,test,268
2025295N09068,2025-10-27 18:00:00,2025-10-26 18:00:00,2025-10-28 18:00:00,16.7,67.3,46.3,17.0,67.8,46.3,17.2,68.0,46.3,17.7,69.0,46.3,CLEAN,CLEAN,test,269
2025295N09068,2025-10-27 21:00:00,2025-10-26 21:00:00,2025-10-28 21:00:00,16.8,67.6,46.3,17.1,67.8,46.3,17.3,68.2,46.3,17.8,69.1,46.3,CLEAN,CLEAN,test,270
2025295N09068,2025-10-28 00:00:00,2025-10-27 00:00:00,2025-10-29 00:00:00,17.0,67.8,46.3,17.2,68.0,46.3,17.4,68.5,46.3,17.9,69.2,46.3,CLEAN,CLEAN,test,271
2025295N09068,2025-10-28 03:00:00,2025-10-27 03:00:00,2025-10-29 03:00:00,17.1,67.8,46.3,17.3,68.2,46.3,17.6,68.8,46.3,17.9,69.2,46.3,CLEAN,CLEAN,test,272
2025295N09068,2025-10-28 06:00:00,2025-10-27 06:00:00,2025-10-29 06:00:00,17.2,68.0,46.3,17.4,68.5,46.3,17.7,69.0,46.3,18.0,69.1,46.3,CLEAN,CLEAN,test,273
