cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2024238N25077,2024-08-27 06:00:00,2024-08-26 06:00:00,2024-08-28 06:00:00,23.7,71.7,55.6,23.8,70.9,55.6,24.0,70.4,55.6,23.9,69.8,55.6
2024238N25077,2024-08-27 09:00:00,2024-08-26 09:00:00,2024-08-28 09:00:00,23.7,71.3,55.6,23.9,70.6,55.6,24.0,70.1,55.6,23.8,69.8,55.6
2024238N25077,2024-08-27 12:00:00,2024-08-26 12:00:00,2024-08-28 12:00:00,23.8,70.9,55.6,24.0,70.4,55.6,24.0,70.0,55.6,23.8,69.8,55.6
2024238N25077,2024-08-27 15:00:00,2024-08-26 15:00:00,2024-08-28 15:00:00,23.9,70.6,55.6,24.0,70.1,55.6,24.0,69.8,55.6,23.8,69.8,55.6
2024238N25077,2024-08-27 18:00:00,2024-08-26 18:00:00,2024-08-28 18:00:00,24.0,70.4,55.6,24.0,70.0,55.6,23.9,69.8,55.6,23.8,69.7,55.6
2024238N25077,2024-08-27 21:00:00,2024-08-26 21:00:00,2024-08-28 21:00:00,24.0,70.1,55.6,24.0,69.8,55.6,23.8,69.8,55.6,23.8,69.6,55.6
2024238N25077,2024-08-28 00:00:00,2024-08-27 00:00:00,2024-08-29 00:00:00,24.0,70.0,55.6,23.9,69.8,55.6,23.8,69.8,55.6,23.8,69.5,55.6
2024238N25077,2024-08-28 03:00:00,2024-08-27 03:00:00,2024-08-29 03:00:00,24.0,69.8,55.6,23.8,69.8,55.6,23.8,69.8,55.6,23.7,69.4,55.6
2024238N25077,2024-08-28 06:00:00,2024-08-27 06:00:00,2024-08-29 06:00:00,23.9,69.8,55.6,23.8,69.8,55.6,23.8,69.7,55.6,23.7,69.5,55.6
2024238N25077,2024-08-28 09:00:00,2024-08-27 09:00:00,2024-08-29 09:00:00,23.8,69.8,55.6,23.8,69.8,55.6,23.8,69.6,55.6,23.6,69.4,55.6
2024238N25077,2024-08-28 12:00:00,2024-08-27 12:00:00,2024-08-29 12:00:00,23.8,69.8,55.6,23.8,69.7,55.6,23.8,69.5,55.6,23.6,69.3,55.6
2024238N25077,2024-08-28 15:00:00,2024-08-27 15:00:00,2024-08-29 15:00:00,23.8,69.8,55.6,23.8,69.6,55.6,23.7,69.4,55.6,23.5,69.2,55.6
2024238N25077,2024-08-28 18:00:00,2024-08-27 18:00:00,2024-08-29 18:00:00,23.8,69.7,55.6,23.8,69.5,55.6,23.7,69.5,55.6,23.5,69.0,55.6
2024238N25077,2024-08-28 21:00:00,2024-08-27 21:00:00,2024-08-29 21:00:00,23.8,69.6,55.6,23.7,69.4,55.6,23.6,69.4,55.6,23.4,68.7,55.6
2024238N25077,2024-08-29 00:00:00,2024-08-28 00:00:00,2024-08-30 00:00:00,23.8,69.5,55.6,23.7,69.5,55.6,23.6,69.3,55.6,23.3,68.5,55.6
2024238N25077,2024-08-29 03:00:00,2024-08-28 03:00:00,2024-08-30 03:00:00,23.7,69.4,55.6,23.6,69.4,55.6,23.5,69.2,55.6,23.3,68.2,55.6
2024238N25077,2024-08-29 06:00:00,2024-08-28 06:00:00,2024-08-30 06:00:00,23.7,69.5,55.6,23.6,69.3,55.6,23.5,69.0,55.6,23.4,68.0,64.8
2024238N25077,2024-08-29 09:00:00,2024-08-28 09:00:00,2024-08-30 09:00:00,23.6,69.4,55.6,23.5,69.2,55.6,23.4,68.7,55.6,23.4,67.5,64.8
2024238N25077,2024-08-29 12:00:00,2024-08-28 12:00:00,2024-08-30 12:00:00,23.6,69.3,55.6,23.5,69.0,55.6,23.3,68.5,55.6,23.4,67.1,64.8
2024238N25077,2024-08-29 15:00:00,2024-08-28 15:00:00,2024-08-30 15:00:00,23.5,69.2,55.6,23.4,68.7,55.6,23.3,68.2,55.6,23.5,66.9,64.8
2024238N25077,2024-08-29 18:00:00,2024-08-28 18:00:00,2024-08-30 18:00:00,23.5,69.0,55.6,23.3,68.5,55.6,23.4,68.0,64.8,23.6,66.4,64.8
2024238N25077,2024-08-29 21:00:00,2024-08-28 21:00:00,2024-08-30 21:00:00,23.4,68.7,55.6,23.3,68.2,55.6,23.4,67.5,64.8,23.5,66.1,64.8
2024238N25077,2024-08-30 00:00:00,2024-08-29 00:00:00,2024-08-31 00:00:00,23.3,68.5,55.6,23.4,68.0,64.8,23.4,67.1,64.8,23.5,65.7,74.1
2024238N25077,2024-08-30 03:00:00,2024-08-29 03:00:00,2024-08-31 03:00:00,23.3,68.2,55.6,23.4,67.5,64.8,23.5,66.9,64.8,23.5,65.2,74.1
2024238N25077,2024-08-30 06:00:00,2024-08-29 06:00:00,2024-08-31 06:00:00,23.4,68.0,64.8,23.4,67.1,64.8,23.6,66.4,64.8,23.5,64.9,74.1
2024238N25077,2024-08-30 09:00:00,2024-08-29 09:00:00,2024-08-31 09:00:00,23.4,67.5,64.8,23.5,66.9,64.8,23.5,66.1,64.8,23.4,64.4,74.1
2024238N25077,2024-08-30 12:00:00,2024-08-29 12:00:00,2024-08-31 12:00:00,23.4,67.1,64.8,23.6,66.4,64.8,23.5,65.7,74.1,23.5,64.2,74.1
2024238N25077,2024-08-30 15:00:00,2024-08-29 15:00:00,2024-08-31 15:00:00,23.5,66.9,64.8,23.5,66.1,64.8,23.5,65.2,74.1,23.4,63.7,74.1
2024238N25077,2024-08-30 18:00:00,2024-08-29 18:00:00,2024-08-31 18:00:00,23.6,66.4,64.8,23.5,65.7,74.1,23.5,64.9,74.1,23.4,63.5,74.1
2024238N25077,2024-08-30 21:00:00,2024-08-29 21:00:00,2024-08-31 21:00:00,23.5,66.1,64.8,23.5,65.2,74.1,23.4,64.4,74.1,23.3,63.0,74.1
2024238N25077,2024-08-31 00:00:00,2024-08-30 00:00:00,2024-09-01 00:00:00,23.5,65.7,74.1,23.5,64.9,74.1,23.5,64.2,74.1,23.1,62.6,74.1
2024238N25077,2024-08-31 03:00:00,2024-08-30 03:00:00,2024-09-01 03:00:00,23.5,65.2,74.1,23.4,64.4,74.1,23.4,63.7,74.1,22.9,62.3,64.8
2024238N25077,2024-08-31 06:00:00,2024-08-30 06:00:00,2024-09-01 06:00:00,23.5,64.9,74.1,23.5,64.2,74.1,23.4,63.5,74.1,22.7,62.1,64.8
2024238N25077,2024-08-31 09:00:00,2024-08-30 09:00:00,2024-09-01 09:00:00,23.4,64.4,74.1,23.4,63.7,74.1,23.3,63.0,74.1,22.5,61.9,64.8
2024238N25077,2024-08-31 12:00:00,2024-08-30 12:00:00,2024-09-01 12:00:00,23.5,64.2,74.1,23.4,63.5,74.1,23.1,62.6,74.1,22.2,61.8,55.6
2024238N25077,2024-08-31 15:00:00,2024-08-30 15:00:00,2024-09-01 15:00:00,23.4,63.7,74.1,23.3,63.0,74.1,22.9,62.3,64.8,21.9,61.7,55.6
2024238N25077,2024-08-31 18:00:00,2024-08-30 18:00:00,2024-09-01 18:00:00,23.4,63.5,74.1,23.1,62.6,74.1,22.7,62.1,64.8,21.7,61.6,55.6
2024238N25077,2024-08-31 21:00:00,2024-08-30 21:00:00,2024-09-01 21:00:00,23.3,63.0,74.1,22.9,62.3,64.8,22.5,61.9,64.8,21.4,61.5,46.3
2024238N25077,2024-09-01 00:00:00,2024-08-31 00:00:00,2024-09-02 00:00:00,23.1,62.6,74.1,22.7,62.1,64.8,22.2,61.8,55.6,21.2,61.4,37.0
2024238N25077,2024-09-01 03:00:00,2024-08-31 03:00:00,2024-09-02 03:00:00,22.9,62.3,64.8,22.5,61.9,64.8,21.9,61.7,55.6,20.9,61.2,37.0
2024238N25077,2024-09-01 06:00:00,2024-08-31 06:00:00,2024-09-02 06:00:00,22.7,62.1,64.8,22.2,61.8,55.6,21.7,61.6,55.6,20.6,61.1,37.0
2024238N25077,2024-09-01 09:00:00,2024-08-31 09:00:00,2024-09-02 09:00:00,22.5,61.9,64.8,21.9,61.7,55.6,21.4,61.5,46.3,20.4,61.0,37.0
2024238N25077,2024-09-01 12:00:00,2024-08-31 12:00:00,2024-09-02 12:00:00,22.2,61.8,55.6,21.7,61.6,55.6,21.2,61.4,37.0,20.2,61.0,37.0
2024238N25077,2024-09-01 15:00:00,2024-08-31 15:00:00,2024-09-02 15:00:00,21.9,61.7,55.6,21.4,61.5,46.3,20.9,61.2,37.0,19.9,60.9,37.0
2024238N25077,2024-09-01 18:00:00,2024-08-31 18:00:00,2024-09-02 18:00:00,21.7,61.6,55.6,21.2,61.4,37.0,20.6,61.1,37.0,19.7,60.9,37.0
2024238N25077,2024-09-01 21:00:00,2024-08-31 21:00:00,2024-09-02 21:00:00,21.4,61.5,46.3,20.9,61.2,37.0,20.4,61.0,37.0,19.7,60.9,37.0
2024238N25077,2024-09-02 00:00:00,2024-09-01 00:00:00,2024-09-03 00:00:00,21.2,61.4,37.0,20.6,61.1,37.0,20.2,61.0,37.0,19.8,60.8,37.0
2024238N25077,2024-09-02 03:00:00,2024-09-01 03:00:00,2024-09-03 03:00:00,20.9,61.2,37.0,20.4,61.0,37.0,19.9,60.9,37.0,19.9,60.7,37.0
2024238N25077,2024-09-02 06:00:00,2024-09-01 06:00:00,2024-09-03 06:00:00,20.6,61.1,37.0,20.2,61.0,37.0,19.7,60.9,37.0,19.9,60.7,37.0
2024244N18085,2024-09-01 00:00:00,2024-08-31 00:00:00,2024-09-02 00:00:00,18.5,83.0,46.3,18.7,82.1,37.0,19.0,81.2,37.0,19.6,80.0,37.0
2024244N18085,2024-09-01 03:00:00,2024-08-31 03:00:00,2024-09-02 03:00:00,18.7,82.4,46.3,18.8,81.7,37.0,19.2,80.8,37.0,19.7,79.7,37.0
2024244N18085,2024-09-01 06:00:00,2024-08-31 06:00:00,2024-09-02 06:00:00,18.7,82.1,37.0,19.0,81.2,37.0,19.3,80.4,37.0,19.8,79.5,37.0
2024252N18087,2024-09-09 00:00:00,2024-09-08 00:00:00,2024-09-10 00:00:00,19.3,86.2,55.6,20.0,86.0,55.6,20.8,85.1,55.6,21.7,83.3,46.3
2024252N18087,2024-09-09 03:00:00,2024-09-08 03:00:00,2024-09-10 03:00:00,19.6,86.2,55.6,20.4,85.6,55.6,21.1,84.8,51.9,21.8,82.8,46.3
2024252N18087,2024-09-09 06:00:00,2024-09-08 06:00:00,2024-09-10 06:00:00,20.0,86.0,55.6,20.8,85.1,55.6,21.3,84.4,46.3,21.9,82.1,46.3
2024329N04089,2024-11-24 18:00:00,2024-11-23 18:00:00,2024-11-25 18:00:00,4.2,84.7,37.0,4.3,83.9,37.0,4.6,83.6,37.0,5.6,83.1,46.3
2024329N04089,2024-11-24 21:00:00,2024-11-23 21:00:00,2024-11-25 21:00:00,4.3,84.3,37.0,4.4,83.9,37.0,4.9,83.4,42.6,5.8,83.1,46.3
2024329N04089,2024-11-25 00:00:00,2024-11-24 00:00:00,2024-11-26 00:00:00,4.3,83.9,37.0,4.6,83.6,37.0,5.2,83.3,46.3,6.1,83.1,46.3
2024329N04089,2024-11-25 03:00:00,2024-11-24 03:00:00,2024-11-26 03:00:00,4.4,83.9,37.0,4.9,83.4,42.6,5.4,83.1,46.3,6.4,82.9,55.6
2024329N04089,2024-11-25 06:00:00,2024-11-24 06:00:00,2024-11-26 06:00:00,4.6,83.6,37.0,5.2,83.3,46.3,5.6,83.1,46.3,6.8,82.9,55.6
2024329N04089,2024-11-25 09:00:00,2024-11-24 09:00:00,2024-11-26 09:00:00,4.9,83.4,42.6,5.4,83.1,46.3,5.8,83.1,46.3,7.1,82.8,55.6
2024329N04089,2024-11-25 12:00:00,2024-11-24 12:00:00,2024-11-26 12:00:00,5.2,83.3,46.3,5.6,83.1,46.3,6.1,83.1,46.3,7.3,82.8,55.6
2024329N04089,2024-11-25 15:00:00,2024-11-24 15:00:00,2024-11-26 15:00:00,5.4,83.1,46.3,5.8,83.1,46.3,6.4,82.9,55.6,7.5,82.7,55.6
2024329N04089,2024-11-25 18:00:00,2024-11-24 18:00:00,2024-11-26 18:00:00,5.6,83.1,46.3,6.1,83.1,46.3,6.8,82.9,55.6,7.8,82.6,55.6
2024329N04089,2024-11-25 21:00:00,2024-11-24 21:00:00,2024-11-26 21:00:00,5.8,83.1,46.3,6.4,82.9,55.6,7.1,82.8,55.6,8.1,82.5,55.6
2024329N04089,2024-11-26 00:00:00,2024-11-25 00:00:00,2024-11-27 00:00:00,6.1,83.1,46.3,6.8,82.9,55.6,7.3,82.8,55.6,8.3,82.4,55.6
2024329N04089,2024-11-26 03:00:00,2024-11-25 03:00:00,2024-11-27 03:00:00,6.4,82.9,55.6,7.1,82.8,55.6,7.5,82.7,55.6,8.5,82.3,55.6
2024329N04089,2024-11-26 06:00:00,2024-11-25 06:00:00,2024-11-27 06:00:00,6.8,82.9,55.6,7.3,82.8,55.6,7.8,82.6,55.6,8.7,82.3,55.6
2024329N04089,2024-11-26 09:00:00,2024-11-25 09:00:00,2024-11-27 09:00:00,7.1,82.8,55.6,7.5,82.7,55.6,8.1,82.5,55.6,8.8,82.2,55.6
2024329N04089,2024-11-26 12:00:00,2024-11-25 12:00:00,2024-11-27 12:00:00,7.3,82.8,55.6,7.8,82.6,55.6,8.3,82.4,55.6,8.8,82.3,55.6
2024329N04089,2024-11-26 15:00:00,2024-11-25 15:00:00,2024-11-27 15:00:00,7.5,82.7,55.6,8.1,82.5,55.6,8.5,82.3,55.6,8.9,82.5,55.6
2024329N04089,2024-11-26 18:00:00,2024-11-25 18:00:00,2024-11-27 18:00:00,7.8,82.6,55.6,8.3,82.4,55.6,8.7,82.3,55.6,9.0,82.7,55.6
2024329N04089,2024-11-26 21:00:00,2024-11-25 21:00:00,2024-11-27 21:00:00,8.1,82.5,55.6,8.5,82.3,55.6,8.8,82.2,55.6,9.1,82.7,55.6
2024329N04089,2024-11-27 00:00:00,2024-11-26 00:00:00,2024-11-28 00:00:00,8.3,82.4,55.6,8.7,82.3,55.6,8.8,82.3,55.6,9.2,82.8,55.6
2024329N04089,2024-11-27 03:00:00,2024-11-26 03:00:00,2024-11-28 03:00:00,8.5,82.3,55.6,8.8,82.2,55.6,8.9,82.5,55.6,9.2,83.0,55.6
2024329N04089,2024-11-27 06:00:00,2024-11-26 06:00:00,2024-11-28 06:00:00,8.7,82.3,55.6,8.8,82.3,55.6,9.0,82.7,55.6,9.3,83.2,55.6
2024329N04089,2024-11-27 09:00:00,2024-11-26 09:00:00,2024-11-28 09:00:00,8.8,82.2,55.6,8.9,82.5,55.6,9.1,82.7,55.6,9.4,83.3,55.6
2024329N04089,2024-11-27 12:00:00,2024-11-26 12:00:00,2024-11-28 12:00:00,8.8,82.3,55.6,9.0,82.7,55.6,9.2,82.8,55.6,9.6,83.4,55.6
2024329N04089,2024-11-27 15:00:00,2024-11-26 15:00:00,2024-11-28 15:00:00,8.9,82.5,55.6,9.1,82.7,55.6,9.2,83.0,55.6,9.9,83.5,55.6
2024329N04089,2024-11-27 18:00:00,2024-11-26 18:00:00,2024-11-28 18:00:00,9.0,82.7,55.6,9.2,82.8,55.6,9.3,83.2,55.6,10.2,83.5,55.6
2024329N04089,2024-11-27 21:00:00,2024-11-26 21:00:00,2024-11-28 21:00:00,9.1,82.7,55.6,9.2,83.0,55.6,9.4,83.3,55.6,10.5,83.2,55.6
2024329N04089,2024-11-28 00:00:00,2024-11-27 00:00:00,2024-11-29 00:00:00,9.2,82.8,55.6,9.3,83.2,55.6,9.6,83.4,55.6,10.7,82.9,55.6
2024329N04089,2024-11-28 03:00:00,2024-11-27 03:00:00,2024-11-29 03:00:00,9.2,83.0,55.6,9.4,83.3,55.6,9.9,83.5,55.6,10.9,82.7,55.6
2024329N04089,2024-11-28 06:00:00,2024-11-27 06:00:00,2024-11-29 06:00:00,9.3,83.2,55.6,9.6,83.4,55.6,10.2,83.5,55.6,11.2,82.6,55.6
2024329N04089,2024-11-28 09:00:00,2024-11-27 09:00:00,2024-11-29 09:00:00,9.4,83.3,55.6,9.9,83.5,55.6,10.5,83.2,55.6,11.4,82.3,64.8
2024329N04089,2024-11-28 12:00:00,2024-11-27 12:00:00,2024-11-29 12:00:00,9.6,83.4,55.6,10.2,83.5,55.6,10.7,82.9,55.6,11.7,82.1,64.8
2024329N04089,2024-11-28 15:00:00,2024-11-27 15:00:00,2024-11-29 15:00:00,9.9,83.5,55.6,10.5,83.2,55.6,10.9,82.7,55.6,11.9,81.8,64.8
2024329N04089,2024-11-28 18:00:00,2024-11-27 18:00:00,2024-11-29 18:00:00,10.2,83.5,55.6,10.7,82.9,55.6,11.2,82.6,55.6,12.1,81.8,64.8
2024329N04089,2024-11-28 21:00:00,2024-11-27 21:00:00,2024-11-29 21:00:00,10.5,83.2,55.6,10.9,82.7,55.6,11.4,82.3,64.8,12.2,81.6,74.1
2024329N04089,2024-11-29 00:00:00,2024-11-28 00:00:00,2024-11-30 00:00:00,10.7,82.9,55.6,11.2,82.6,55.6,11.7,82.1,64.8,12.4,81.3,83.3
2024329N04089,2024-11-29 03:00:00,2024-11-28 03:00:00,2024-11-30 03:00:00,10.9,82.7,55.6,11.4,82.3,64.8,11.9,81.8,64.8,12.4,81.0,83.3
2024329N04089,2024-11-29 06:00:00,2024-11-28 06:00:00,2024-11-30 06:00:00,11.2,82.6,55.6,11.7,82.1,64.8,12.1,81.8,64.8,12.3,80.9,83.3
2024329N04089,2024-11-29 09:00:00,2024-11-28 09:00:00,2024-11-30 09:00:00,11.4,82.3,64.8,11.9,81.8,64.8,12.2,81.6,74.1,12.3,80.7,83.3
2024329N04089,2024-11-29 12:00:00,2024-11-28 12:00:00,2024-11-30 12:00:00,11.7,82.1,64.8,12.1,81.8,64.8,12.4,81.3,83.3,12.3,80.5,74.1
2024329N04089,2024-11-29 15:00:00,2024-11-28 15:00:00,2024-11-30 15:00:00,11.9,81.8,64.8,12.2,81.6,74.1,12.4,81.0,83.3,12.2,80.3,74.1
2024329N04089,2024-11-29 18:00:00,2024-11-28 18:00:00,2024-11-30 18:00:00,12.1,81.8,64.8,12.4,81.3,83.3,12.3,80.9,83.3,12.1,80.1,74.1
2024329N04089,2024-11-29 21:00:00,2024-11-28 21:00:00,2024-11-30 21:00:00,12.2,81.6,74.1,12.4,81.0,83.3,12.3,80.7,83.3,12.1,80.0,64.8
2024329N04089,2024-11-30 00:00:00,2024-11-29 00:00:00,2024-12-01 00:00:00,12.4,81.3,83.3,12.3,80.9,83.3,12.3,80.5,74.1,12.1,79.9,64.8
2024329N04089,2024-11-30 03:00:00,2024-11-29 03:00:00,2024-12-01 03:00:00,12.4,81.0,83.3,12.3,80.7,83.3,12.2,80.3,74.1,12.0,79.8,64.8
2024329N04089,2024-11-30 06:00:00,2024-11-29 06:00:00,2024-12-01 06:00:00,12.3,80.9,83.3,12.3,80.5,74.1,12.1,80.1,74.1,12.1,79.8,55.6
2024329N04089,2024-11-30 09:00:00,2024-11-29 09:00:00,2024-12-01 09:00:00,12.3,80.7,83.3,12.2,80.3,74.1,12.1,80.0,64.8,12.1,79.7,51.9
2024329N04089,2024-11-30 12:00:00,2024-11-29 12:00:00,2024-12-01 12:00:00,12.3,80.5,74.1,12.1,80.1,74.1,12.1,79.9,64.8,12.1,79.5,46.3
2024329N04089,2024-11-30 15:00:00,2024-11-29 15:00:00,2024-12-01 15:00:00,12.2,80.3,74.1,12.1,80.0,64.8,12.0,79.8,64.8,12.1,79.4,46.3
2024329N04089,2024-11-30 18:00:00,2024-11-29 18:00:00,2024-12-01 18:00:00,12.1,80.1,74.1,12.1,79.9,64.8,12.1,79.8,55.6,12.2,79.3,46.3
2024329N04089,2024-11-30 21:00:00,2024-11-29 21:00:00,2024-12-01 21:00:00,12.1,80.0,64.8,12.0,79.8,64.8,12.1,79.7,51.9,12.1,79.2,46.3
2024329N04089,2024-12-01 00:00:00,2024-11-30 00:00:00,2024-12-02 00:00:00,12.1,79.9,64.8,12.1,79.8,55.6,12.1,79.5,46.3,12.1,79.1,46.3
2024329N04089,2024-12-01 03:00:00,2024-11-30 03:00:00,2024-12-02 03:00:00,12.0,79.8,64.8,12.1,79.7,51.9,12.1,79.4,46.3,12.1,78.9,46.3
2024329N04089,2024-12-01 06:00:00,2024-11-30 06:00:00,2024-12-02 06:00:00,12.1,79.8,55.6,12.1,79.5,46.3,12.2,79.3,46.3,12.2,78.6,46.3
2024329N04089,2024-12-01 09:00:00,2024-11-30 09:00:00,2024-12-02 09:00:00,12.1,79.7,51.9,12.1,79.4,46.3,12.1,79.2,46.3,12.3,78.3,46.3
2024329N04089,2024-12-01 12:00:00,2024-11-30 12:00:00,2024-12-02 12:00:00,12.1,79.5,46.3,12.2,79.3,46.3,12.1,79.1,46.3,12.5,77.9,46.3
2024329N04089,2024-12-01 15:00:00,2024-11-30 15:00:00,2024-12-02 15:00:00,12.1,79.4,46.3,12.1,79.2,46.3,12.1,78.9,46.3,12.7,77.5,46.3
2024329N04089,2024-12-01 18:00:00,2024-11-30 18:00:00,2024-12-02 18:00:00,12.2,79.3,46.3,12.1,79.1,46.3,12.2,78.6,46.3,12.9,76.9,46.3
2024329N04089,2024-12-01 21:00:00,2024-11-30 21:00:00,2024-12-02 21:00:00,12.1,79.2,46.3,12.1,78.9,46.3,12.3,78.3,46.3,13.0,76.3,46.3
2024329N04089,2024-12-02 00:00:00,2024-12-01 00:00:00,2024-12-03 00:00:00,12.1,79.1,46.3,12.2,78.6,46.3,12.5,77.9,46.3,13.1,75.5,46.3
2024329N04089,2024-12-02 03:00:00,2024-12-01 03:00:00,2024-12-03 03:00:00,12.1,78.9,46.3,12.3,78.3,46.3,12.7,77.5,46.3,13.2,74.6,46.3
2024329N04089,2024-12-02 06:00:00,2024-12-01 06:00:00,2024-12-03 06:00:00,12.2,78.6,46.3,12.5,77.9,46.3,12.9,76.9,46.3,13.3,73.7,46.3
2024329N04089,2024-12-02 09:00:00,2024-12-01 09:00:00,2024-12-03 09:00:00,12.3,78.3,46.3,12.7,77.5,46.3,13.0,76.3,46.3,13.5,72.7,46.3
2024329N04089,2024-12-02 12:00:00,2024-12-01 12:00:00,2024-12-03 12:00:00,12.5,77.9,46.3,12.9,76.9,46.3,13.1,75.5,46.3,13.5,71.8,46.3
2024329N04089,2024-12-02 15:00:00,2024-12-01 15:00:00,2024-12-03 15:00:00,12.7,77.5,46.3,13.0,76.3,46.3,13.2,74.6,46.3,13.2,71.4,46.3
2024329N04089,2024-12-02 18:00:00,2024-12-01 18:00:00,2024-12-03 18:00:00,12.9,76.9,46.3,13.1,75.5,46.3,13.3,73.7,46.3,12.8,71.2,46.3
2024329N04089,2024-12-02 21:00:00,2024-12-01 21:00:00,2024-12-03 21:00:00,13.0,76.3,46.3,13.2,74.6,46.3,13.5,72.7,46.3,12.5,71.0,46.3
2024329N04089,2024-12-03 00:00:00,2024-12-02 00:00:00,2024-12-04 00:00:00,13.1,75.5,46.3,13.3,73.7,46.3,13.5,71.8,46.3,12.3,70.9,46.3
2024329N04089,2024-12-03 03:00:00,2024-12-02 03:00:00,2024-12-04 03:00:00,13.2,74.6,46.3,13.5,72.7,46.3,13.2,71.4,46.3,12.2,70.7,46.3
2024329N04089,2024-12-03 06:00:00,2024-12-02 06:00:00,2024-12-04 06:00:00,13.3,73.7,46.3,13.5,71.8,46.3,12.8,71.2,46.3,12.0,70.4,46.3
2024329N04089,2024-12-03 09:00:00,2024-12-02 09:00:00,2024-12-04 09:00:00,13.5,72.7,46.3,13.2,71.4,46.3,12.5,71.0,46.3,11.7,70.1,46.3
2024329N04089,2024-12-03 12:00:00,2024-12-02 12:00:00,2024-12-04 12:00:00,13.5,71.8,46.3,12.8,71.2,46.3,12.3,70.9,46.3,11.2,69.9,46.3
2025250N25073,2025-09-07 18:00:00,2025-09-06 18:00:00,2025-09-08 18:00:00,24.6,71.0,55.6,24.8,70.7,55.6,25.3,70.2,55.6,25.9,69.0,46.3
2025250N25073,2025-09-07 21:00:00,2025-09-06 21:00:00,2025-09-08 21:00:00,24.7,70.9,55.6,25.0,70.5,55.6,25.6,69.8,55.6,25.9,68.9,46.3
2025250N25073,2025-09-08 00:00:00,2025-09-07 00:00:00,2025-09-09 00:00:00,24.8,70.7,55.6,25.3,70.2,55.6,25.8,69.5,55.6,25.8,68.7,46.3
2025250N25073,2025-09-08 03:00:00,2025-09-07 03:00:00,2025-09-09 03:00:00,25.0,70.5,55.6,25.6,69.8,55.6,25.9,69.2,51.9,25.4,68.4,46.3
2025250N25073,2025-09-08 06:00:00,2025-09-07 06:00:00,2025-09-09 06:00:00,25.3,70.2,55.6,25.8,69.5,55.6,25.9,69.0,46.3,25.2,68.2,46.3
2025250N25073,2025-09-08 09:00:00,2025-09-07 09:00:00,2025-09-09 09:00:00,25.6,69.8,55.6,25.9,69.2,51.9,25.9,68.9,46.3,25.1,68.0,46.3
2025250N25073,2025-09-08 12:00:00,2025-09-07 12:00:00,2025-09-09 12:00:00,25.8,69.5,55.6,25.9,69.0,46.3,25.8,68.7,46.3,25.0,67.7,46.3
2025250N25073,2025-09-08 15:00:00,2025-09-07 15:00:00,2025-09-09 15:00:00,25.9,69.2,51.9,25.9,68.9,46.3,25.4,68.4,46.3,24.9,67.4,46.3
2025250N25073,2025-09-08 18:00:00,2025-09-07 18:00:00,2025-09-09 18:00:00,25.9,69.0,46.3,25.8,68.7,46.3,25.2,68.2,46.3,24.9,67.1,46.3
2025250N25073,2025-09-08 21:00:00,2025-09-07 21:00:00,2025-09-09 21:00:00,25.9,68.9,46.3,25.4,68.4,46.3,25.1,68.0,46.3,24.8,66.7,46.3
