cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind,quality_status,quality_detail
2022356N09085,2022-12-24 03:00:00,2022-12-23 03:00:00,2022-12-25 03:00:00,10.7,84.2,46.3,10.0,83.3,46.3,9.5,82.7,46.3,8.8,82.0,46.3,CLEAN,CLEAN
2022356N09085,2022-12-24 06:00:00,2022-12-23 06:00:00,2022-12-25 06:00:00,10.4,83.7,46.3,9.7,83.0,46.3,9.3,82.5,46.3,8.5,81.6,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 03:00:00,2023-01-30 03:00:00,2023-02-01 03:00:00,8.4,84.3,46.3,8.7,83.7,46.3,8.5,83.2,46.3,8.2,82.5,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 06:00:00,2023-01-30 06:00:00,2023-02-01 06:00:00,8.6,83.9,46.3,8.6,83.5,46.3,8.3,82.9,46.3,8.2,82.5,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 09:00:00,2023-01-30 09:00:00,2023-02-01 09:00:00,8.7,83.7,46.3,8.5,83.2,46.3,8.2,82.8,46.3,8.2,82.4,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 12:00:00,2023-01-30 12:00:00,2023-02-01 12:00:00,8.6,83.5,46.3,8.3,82.9,46.3,8.2,82.7,46.3,8.2,82.3,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 15:00:00,2023-01-30 15:00:00,2023-02-01 15:00:00,8.5,83.2,46.3,8.2,82.8,46.3,8.2,82.5,46.3,8.2,82.2,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 18:00:00,2023-01-30 18:00:00,2023-02-01 18:00:00,8.3,82.9,46.3,8.2,82.7,46.3,8.2,82.5,46.3,8.1,82.1,46.3,CLEAN,CLEAN
2023030N08087,2023-01-31 21:00:00,2023-01-30 21:00:00,2023-02-01 21:00:00,8.2,82.8,46.3,8.2,82.5,46.3,8.2,82.4,46.3,7.9,81.8,46.3,CLEAN,CLEAN
2023030N08087,2023-02-01 00:00:00,2023-01-31 00:00:00,2023-02-02 00:00:00,8.2,82.7,46.3,8.2,82.5,46.3,8.2,82.3,46.3,7.6,81.4,46.3,CLEAN,CLEAN
2023030N08087,2023-02-01 03:00:00,2023-01-31 03:00:00,2023-02-02 03:00:00,8.2,82.5,46.3,8.2,82.4,46.3,8.2,82.2,46.3,7.2,81.1,37.0,CLEAN,CLEAN
2023030N08087,2023-02-01 06:00:00,2023-01-31 06:00:00,2023-02-02 06:00:00,8.2,82.5,46.3,8.2,82.3,46.3,8.1,82.1,46.3,6.8,80.8,37.0,CLEAN,CLEAN
2023030N08087,2023-02-01 09:00:00,2023-01-31 09:00:00,2023-02-02 09:00:00,8.2,82.4,46.3,8.2,82.2,46.3,7.9,81.8,46.3,6.5,80.5,37.0,CLEAN,CLEAN
2023030N08087,2023-02-01 12:00:00,2023-01-31 12:00:00,2023-02-02 12:00:00,8.2,82.3,46.3,8.1,82.1,46.3,7.6,81.4,46.3,6.3,80.3,37.0,CLEAN,CLEAN
2023129N08091,2023-05-10 12:00:00,2023-05-09 12:00:00,2023-05-11 12:00:00,10.1,88.4,55.6,10.8,88.3,55.6,11.2,88.1,64.8,12.1,88.1,92.6,CLEAN,CLEAN
2023129N08091,2023-05-10 15:00:00,2023-05-09 15:00:00,2023-05-11 15:00:00,10.4,88.3,55.6,11.0,88.2,61.1,11.3,88.1,64.8,12.4,88.1,92.6,CLEAN,CLEAN
2023129N08091,2023-05-10 18:00:00,2023-05-09 18:00:00,2023-05-11 18:00:00,10.8,88.3,55.6,11.2,88.1,64.8,11.6,88.1,83.3,12.8,88.1,92.6,CLEAN,CLEAN
2023129N08091,2023-05-10 21:00:00,2023-05-09 21:00:00,2023-05-11 21:00:00,11.0,88.2,61.1,11.3,88.1,64.8,11.8,88.0,83.3,13.0,88.1,111.1,CLEAN,CLEAN
2023129N08091,2023-05-11 00:00:00,2023-05-10 00:00:00,2023-05-12 00:00:00,11.2,88.1,64.8,11.6,88.1,83.3,12.1,88.1,92.6,13.3,88.1,120.4,CLEAN,CLEAN
2023129N08091,2023-05-11 03:00:00,2023-05-10 03:00:00,2023-05-12 03:00:00,11.3,88.1,64.8,11.8,88.0,83.3,12.4,88.1,92.6,13.7,88.2,120.4,CLEAN,CLEAN
2023129N08091,2023-05-11 06:00:00,2023-05-10 06:00:00,2023-05-12 06:00:00,11.6,88.1,83.3,12.1,88.1,92.6,12.8,88.1,92.6,14.0,88.3,138.9,CLEAN,CLEAN
2023129N08091,2023-05-11 09:00:00,2023-05-10 09:00:00,2023-05-12 09:00:00,11.8,88.0,83.3,12.4,88.1,92.6,13.0,88.1,111.1,14.3,88.4,157.4,CLEAN,CLEAN
2023129N08091,2023-05-11 12:00:00,2023-05-10 12:00:00,2023-05-12 12:00:00,12.1,88.1,92.6,12.8,88.1,92.6,13.3,88.1,120.4,14.6,88.6,157.4,CLEAN,CLEAN
2023129N08091,2023-05-11 15:00:00,2023-05-10 15:00:00,2023-05-12 15:00:00,12.4,88.1,92.6,13.0,88.1,111.1,13.7,88.2,120.4,14.8,88.7,166.7,CLEAN,CLEAN
2023129N08091,2023-05-11 18:00:00,2023-05-10 18:00:00,2023-05-12 18:00:00,12.8,88.1,92.6,13.3,88.1,120.4,14.0,88.3,138.9,15.0,88.9,185.2,CLEAN,CLEAN
2023129N08091,2023-05-11 21:00:00,2023-05-10 21:00:00,2023-05-12 21:00:00,13.0,88.1,111.1,13.7,88.2,120.4,14.3,88.4,157.4,15.1,89.0,185.2,CLEAN,CLEAN
2023129N08091,2023-05-12 00:00:00,2023-05-11 00:00:00,2023-05-13 00:00:00,13.3,88.1,120.4,14.0,88.3,138.9,14.6,88.6,157.4,15.4,89.1,185.2,CLEAN,CLEAN
2023129N08091,2023-05-12 03:00:00,2023-05-11 03:00:00,2023-05-13 03:00:00,13.7,88.2,120.4,14.3,88.4,157.4,14.8,88.7,166.7,15.7,89.5,185.2,CLEAN,CLEAN
2023129N08091,2023-05-12 06:00:00,2023-05-11 06:00:00,2023-05-13 06:00:00,14.0,88.3,138.9,14.6,88.6,157.4,15.0,88.9,185.2,16.0,90.0,194.5,CLEAN,CLEAN
2023129N08091,2023-05-12 09:00:00,2023-05-11 09:00:00,2023-05-13 09:00:00,14.3,88.4,157.4,14.8,88.7,166.7,15.1,89.0,185.2,16.4,90.3,194.5,CLEAN,CLEAN
2023129N08091,2023-05-12 12:00:00,2023-05-11 12:00:00,2023-05-13 12:00:00,14.6,88.6,157.4,15.0,88.9,185.2,15.4,89.1,185.2,16.9,90.8,203.7,CLEAN,CLEAN
2023129N08091,2023-05-12 15:00:00,2023-05-11 15:00:00,2023-05-13 15:00:00,14.8,88.7,166.7,15.1,89.0,185.2,15.7,89.5,185.2,17.4,91.0,203.7,CLEAN,CLEAN
2023129N08091,2023-05-12 18:00:00,2023-05-11 18:00:00,2023-05-13 18:00:00,15.0,88.9,185.2,15.4,89.1,185.2,16.0,90.0,194.5,17.9,91.2,213.0,CLEAN,CLEAN
2023129N08091,2023-05-12 21:00:00,2023-05-11 21:00:00,2023-05-13 21:00:00,15.1,89.0,185.2,15.7,89.5,185.2,16.4,90.3,194.5,18.3,91.4,213.0,CLEAN,CLEAN
2023129N08091,2023-05-13 00:00:00,2023-05-12 00:00:00,2023-05-14 00:00:00,15.4,89.1,185.2,16.0,90.0,194.5,16.9,90.8,203.7,18.7,91.7,213.0,CLEAN,CLEAN
2023129N08091,2023-05-13 03:00:00,2023-05-12 03:00:00,2023-05-14 03:00:00,15.7,89.5,185.2,16.4,90.3,194.5,17.4,91.0,203.7,19.3,92.1,203.7,CLEAN,CLEAN
2023129N08091,2023-05-13 06:00:00,2023-05-12 06:00:00,2023-05-14 06:00:00,16.0,90.0,194.5,16.9,90.8,203.7,17.9,91.2,213.0,19.9,92.6,185.2,CLEAN,CLEAN
2023129N08091,2023-05-13 09:00:00,2023-05-12 09:00:00,2023-05-14 09:00:00,16.4,90.3,194.5,17.4,91.0,203.7,18.3,91.4,213.0,20.4,92.9,166.7,CLEAN,CLEAN
2023129N08091,2023-05-13 12:00:00,2023-05-12 12:00:00,2023-05-14 12:00:00,16.9,90.8,203.7,17.9,91.2,213.0,18.7,91.7,213.0,21.1,93.3,138.9,CLEAN,CLEAN
2023129N08091,2023-05-13 15:00:00,2023-05-12 15:00:00,2023-05-14 15:00:00,17.4,91.0,203.7,18.3,91.4,213.0,19.3,92.1,203.7,22.1,94.1,111.1,CLEAN,CLEAN
2023129N08091,2023-05-13 18:00:00,2023-05-12 18:00:00,2023-05-14 18:00:00,17.9,91.2,213.0,18.7,91.7,213.0,19.9,92.6,185.2,23.3,95.2,92.6,CLEAN,CLEAN
2023129N08091,2023-05-13 21:00:00,2023-05-12 21:00:00,2023-05-14 21:00:00,18.3,91.4,213.0,19.3,92.1,203.7,20.4,92.9,166.7,24.3,96.1,64.8,CLEAN,CLEAN
2023129N08091,2023-05-14 00:00:00,2023-05-13 00:00:00,2023-05-15 00:00:00,18.7,91.7,213.0,19.9,92.6,185.2,21.1,93.3,138.9,25.1,97.8,46.3,CLEAN,CLEAN
2023156N10067,2023-06-07 00:00:00,2023-06-06 00:00:00,2023-06-08 00:00:00,12.6,66.3,101.9,13.0,66.4,120.4,13.3,66.2,120.4,13.8,66.1,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 03:00:00,2023-06-06 03:00:00,2023-06-08 03:00:00,12.8,66.3,111.1,13.2,66.3,120.4,13.4,66.2,120.4,13.9,66.0,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 06:00:00,2023-06-06 06:00:00,2023-06-08 06:00:00,13.0,66.4,120.4,13.3,66.2,120.4,13.6,66.1,129.6,14.0,66.0,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 09:00:00,2023-06-06 09:00:00,2023-06-08 09:00:00,13.2,66.3,120.4,13.4,66.2,120.4,13.6,66.0,129.6,14.2,66.0,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 12:00:00,2023-06-06 12:00:00,2023-06-08 12:00:00,13.3,66.2,120.4,13.6,66.1,129.6,13.8,66.1,138.9,14.3,66.0,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 15:00:00,2023-06-06 15:00:00,2023-06-08 15:00:00,13.4,66.2,120.4,13.6,66.0,129.6,13.9,66.0,138.9,14.4,66.0,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 18:00:00,2023-06-06 18:00:00,2023-06-08 18:00:00,13.6,66.1,129.6,13.8,66.1,138.9,14.0,66.0,138.9,14.6,66.1,138.9,CLEAN,CLEAN
2023156N10067,2023-06-07 21:00:00,2023-06-06 21:00:00,2023-06-08 21:00:00,13.6,66.0,129.6,13.9,66.0,138.9,14.2,66.0,138.9,14.6,66.1,138.9,CLEAN,CLEAN
2023156N10067,2023-06-08 00:00:00,2023-06-07 00:00:00,2023-06-09 00:00:00,13.8,66.1,138.9,14.0,66.0,138.9,14.3,66.0,138.9,14.8,66.3,138.9,CLEAN,CLEAN
2023156N10067,2023-06-08 03:00:00,2023-06-07 03:00:00,2023-06-09 03:00:00,13.9,66.0,138.9,14.2,66.0,138.9,14.4,66.0,138.9,14.8,66.5,129.6,CLEAN,CLEAN
2023156N10067,2023-06-08 06:00:00,2023-06-07 06:00:00,2023-06-09 06:00:00,14.0,66.0,138.9,14.3,66.0,138.9,14.6,66.1,138.9,15.0,66.8,129.6,CLEAN,CLEAN
2023156N10067,2023-06-08 09:00:00,2023-06-07 09:00:00,2023-06-09 09:00:00,14.2,66.0,138.9,14.4,66.0,138.9,14.6,66.1,138.9,15.3,67.0,129.6,CLEAN,CLEAN
2023156N10067,2023-06-08 12:00:00,2023-06-07 12:00:00,2023-06-09 12:00:00,14.3,66.0,138.9,14.6,66.1,138.9,14.8,66.3,138.9,15.6,67.2,120.4,CLEAN,CLEAN
2023156N10067,2023-06-08 15:00:00,2023-06-07 15:00:00,2023-06-09 15:00:00,14.4,66.0,138.9,14.6,66.1,138.9,14.8,66.5,129.6,15.9,67.3,120.4,CLEAN,CLEAN
2023156N10067,2023-06-08 18:00:00,2023-06-07 18:00:00,2023-06-09 18:00:00,14.6,66.1,138.9,14.8,66.3,138.9,15.0,66.8,129.6,16.2,67.4,129.6,CLEAN,CLEAN
2023156N10067,2023-06-08 21:00:00,2023-06-07 21:00:00,2023-06-09 21:00:00,14.6,66.1,138.9,14.8,66.5,129.6,15.3,67.0,129.6,16.3,67.4,129.6,CLEAN,CLEAN
2023156N10067,2023-06-09 00:00:00,2023-06-08 00:00:00,2023-06-10 00:00:00,14.8,66.3,138.9,15.0,66.8,129.6,15.6,67.2,120.4,16.5,67.4,138.9,CLEAN,CLEAN
2023156N10067,2023-06-09 03:00:00,2023-06-08 03:00:00,2023-06-10 03:00:00,14.8,66.5,129.6,15.3,67.0,129.6,15.9,67.3,120.4,16.6,67.3,138.9,CLEAN,CLEAN
2023156N10067,2023-06-09 06:00:00,2023-06-08 06:00:00,2023-06-10 06:00:00,15.0,66.8,129.6,15.6,67.2,120.4,16.2,67.4,129.6,16.7,67.3,138.9,CLEAN,CLEAN
2023156N10067,2023-06-09 09:00:00,2023-06-08 09:00:00,2023-06-10 09:00:00,15.3,67.0,129.6,15.9,67.3,120.4,16.3,67.4,129.6,16.9,67.4,148.2,CLEAN,CLEAN
2023156N10067,2023-06-09 12:00:00,2023-06-08 12:00:00,2023-06-10 12:00:00,15.6,67.2,120.4,16.2,67.4,129.6,16.5,67.4,138.9,17.2,67.3,148.2,CLEAN,CLEAN
2023156N10067,2023-06-09 15:00:00,2023-06-08 15:00:00,2023-06-10 15:00:00,15.9,67.3,120.4,16.3,67.4,129.6,16.6,67.3,138.9,17.4,67.3,148.2,CLEAN,CLEAN
2023156N10067,2023-06-09 18:00:00,2023-06-08 18:00:00,2023-06-10 18:00:00,16.2,67.4,129.6,16.5,67.4,138.9,16.7,67.3,138.9,17.5,67.4,157.4,CLEAN,CLEAN
2023156N10067,2023-06-09 21:00:00,2023-06-08 21:00:00,2023-06-10 21:00:00,16.3,67.4,129.6,16.6,67.3,138.9,16.9,67.4,148.2,17.6,67.4,157.4,CLEAN,CLEAN
2023156N10067,2023-06-10 00:00:00,2023-06-09 00:00:00,2023-06-11 00:00:00,16.5,67.4,138.9,16.7,67.3,138.9,17.2,67.3,148.2,17.8,67.6,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 03:00:00,2023-06-09 03:00:00,2023-06-11 03:00:00,16.6,67.3,138.9,16.9,67.4,148.2,17.4,67.3,148.2,18.0,67.7,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 06:00:00,2023-06-09 06:00:00,2023-06-11 06:00:00,16.7,67.3,138.9,17.2,67.3,148.2,17.5,67.4,157.4,18.3,67.8,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 09:00:00,2023-06-09 09:00:00,2023-06-11 09:00:00,16.9,67.4,148.2,17.4,67.3,148.2,17.6,67.4,157.4,18.5,67.8,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 12:00:00,2023-06-09 12:00:00,2023-06-11 12:00:00,17.2,67.3,148.2,17.5,67.4,157.4,17.8,67.6,166.7,18.7,67.8,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 15:00:00,2023-06-09 15:00:00,2023-06-11 15:00:00,17.4,67.3,148.2,17.6,67.4,157.4,18.0,67.7,166.7,18.8,67.8,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 18:00:00,2023-06-09 18:00:00,2023-06-11 18:00:00,17.5,67.4,157.4,17.8,67.6,166.7,18.3,67.8,166.7,18.9,67.8,166.7,CLEAN,CLEAN
2023156N10067,2023-06-10 21:00:00,2023-06-09 21:00:00,2023-06-11 21:00:00,17.6,67.4,157.4,18.0,67.7,166.7,18.5,67.8,166.7,19.0,67.7,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 00:00:00,2023-06-10 00:00:00,2023-06-12 00:00:00,17.8,67.6,166.7,18.3,67.8,166.7,18.7,67.8,166.7,19.2,67.7,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 03:00:00,2023-06-10 03:00:00,2023-06-12 03:00:00,18.0,67.7,166.7,18.5,67.8,166.7,18.8,67.8,166.7,19.4,67.6,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 06:00:00,2023-06-10 06:00:00,2023-06-12 06:00:00,18.3,67.8,166.7,18.7,67.8,166.7,18.9,67.8,166.7,19.7,67.5,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 09:00:00,2023-06-10 09:00:00,2023-06-12 09:00:00,18.5,67.8,166.7,18.8,67.8,166.7,19.0,67.7,166.7,19.8,67.4,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 12:00:00,2023-06-10 12:00:00,2023-06-12 12:00:00,18.7,67.8,166.7,18.9,67.8,166.7,19.2,67.7,166.7,19.9,67.3,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 15:00:00,2023-06-10 15:00:00,2023-06-12 15:00:00,18.8,67.8,166.7,19.0,67.7,166.7,19.4,67.6,166.7,20.0,67.2,166.7,CLEAN,CLEAN
2023156N10067,2023-06-11 18:00:00,2023-06-10 18:00:00,2023-06-12 18:00:00,18.9,67.8,166.7,19.2,67.7,166.7,19.7,67.5,166.7,20.2,67.2,157.4,CLEAN,CLEAN
2023156N10067,2023-06-11 21:00:00,2023-06-10 21:00:00,2023-06-12 21:00:00,19.0,67.7,166.7,19.4,67.6,166.7,19.8,67.4,166.7,20.4,67.2,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 00:00:00,2023-06-11 00:00:00,2023-06-13 00:00:00,19.2,67.7,166.7,19.7,67.5,166.7,19.9,67.3,166.7,20.7,67.0,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 03:00:00,2023-06-11 03:00:00,2023-06-13 03:00:00,19.4,67.6,166.7,19.8,67.4,166.7,20.0,67.2,166.7,20.9,66.9,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 06:00:00,2023-06-11 06:00:00,2023-06-13 06:00:00,19.7,67.5,166.7,19.9,67.3,166.7,20.2,67.2,157.4,21.0,66.8,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 09:00:00,2023-06-11 09:00:00,2023-06-13 09:00:00,19.8,67.4,166.7,20.0,67.2,166.7,20.4,67.2,157.4,21.1,66.5,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 12:00:00,2023-06-11 12:00:00,2023-06-13 12:00:00,19.9,67.3,166.7,20.2,67.2,157.4,20.7,67.0,157.4,21.2,66.5,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 15:00:00,2023-06-11 15:00:00,2023-06-13 15:00:00,20.0,67.2,166.7,20.4,67.2,157.4,20.9,66.9,157.4,21.3,66.4,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 18:00:00,2023-06-11 18:00:00,2023-06-13 18:00:00,20.2,67.2,157.4,20.7,67.0,157.4,21.0,66.8,157.4,21.5,66.4,157.4,CLEAN,CLEAN
2023156N10067,2023-06-12 21:00:00,2023-06-11 21:00:00,2023-06-13 21:00:00,20.4,67.2,157.4,20.9,66.9,157.4,21.1,66.5,157.4,21.5,66.3,157.4,CLEAN,CLEAN
2023156N10067,2023-06-13 00:00:00,2023-06-12 00:00:00,2023-06-14 00:00:00,20.7,67.0,157.4,21.0,66.8,157.4,21.2,66.5,157.4,21.6,66.3,148.2,CLEAN,CLEAN
2023156N10067,2023-06-13 03:00:00,2023-06-12 03:00:00,2023-06-14 03:00:00,20.9,66.9,157.4,21.1,66.5,157.4,21.3,66.4,157.4,21.6,66.3,148.2,CLEAN,CLEAN
2023156N10067,2023-06-13 06:00:00,2023-06-12 06:00:00,2023-06-14 06:00:00,21.0,66.8,157.4,21.2,66.5,157.4,21.5,66.4,157.4,21.6,66.4,148.2,CLEAN,CLEAN
2023156N10067,2023-06-13 09:00:00,2023-06-12 09:00:00,2023-06-14 09:00:00,21.1,66.5,157.4,21.3,66.4,157.4,21.5,66.3,157.4,21.7,66.6,148.2,CLEAN,CLEAN
2023156N10067,2023-06-13 12:00:00,2023-06-12 12:00:00,2023-06-14 12:00:00,21.2,66.5,157.4,21.5,66.4,157.4,21.6,66.3,148.2,21.9,66.7,138.9,CLEAN,CLEAN
2023156N10067,2023-06-13 15:00:00,2023-06-12 15:00:00,2023-06-14 15:00:00,21.3,66.4,157.4,21.5,66.3,157.4,21.6,66.3,148.2,22.1,66.8,129.6,CLEAN,CLEAN
2023156N10067,2023-06-13 18:00:00,2023-06-12 18:00:00,2023-06-14 18:00:00,21.5,66.4,157.4,21.6,66.3,148.2,21.6,66.4,148.2,22.2,66.8,129.6,CLEAN,CLEAN
