sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
84,2013305N07141,2013-11-14 06:00:00,2013-11-15 06:00:00,2013-11-15 12:00:00,2013-11-15 18:00:00,2013-11-16 06:00:00
85,2013305N07141,2013-11-14 09:00:00,2013-11-15 09:00:00,2013-11-15 15:00:00,2013-11-15 21:00:00,2013-11-16 09:00:00
86,2013305N07141,2013-11-14 12:00:00,2013-11-15 12:00:00,2013-11-15 18:00:00,2013-11-16 00:00:00,2013-11-16 12:00:00
87,2013305N07141,2013-11-14 15:00:00,2013-11-15 15:00:00,2013-11-15 21:00:00,2013-11-16 03:00:00,2013-11-16 15:00:00
88,2013305N07141,2013-11-16 21:00:00,2013-11-17 21:00:00,2013-11-18 03:00:00,2013-11-18 09:00:00,2013-11-18 21:00:00
89,2013305N07141,2013-11-17 00:00:00,2013-11-18 00:00:00,2013-11-18 06:00:00,2013-11-18 12:00:00,2013-11-19 00:00:00
90,2013305N07141,2013-11-17 03:00:00,2013-11-18 03:00:00,2013-11-18 09:00:00,2013-11-18 15:00:00,2013-11-19 03:00:00
91,2013305N07141,2013-11-17 06:00:00,2013-11-18 06:00:00,2013-11-18 12:00:00,2013-11-18 18:00:00,2013-11-19 06:00:00
92,2013305N07141,2013-11-17 09:00:00,2013-11-18 09:00:00,2013-11-18 15:00:00,2013-11-18 21:00:00,2013-11-19 09:00:00
93,2013305N07141,2013-11-17 12:00:00,2013-11-18 12:00:00,2013-11-18 18:00:00,2013-11-19 00:00:00,2013-11-19 12:00:00
94,2013305N07141,2013-11-17 15:00:00,2013-11-18 15:00:00,2013-11-18 21:00:00,2013-11-19 03:00:00,2013-11-19 15:00:00
95,2013305N07141,2013-11-17 18:00:00,2013-11-18 18:00:00,2013-11-19 00:00:00,2013-11-19 06:00:00,2013-11-19 18:00:00
96,2013305N07141,2013-11-17 21:00:00,2013-11-18 21:00:00,2013-11-19 03:00:00,2013-11-19 09:00:00,2013-11-19 21:00:00
97,2013305N07141,2013-11-18 00:00:00,2013-11-19 00:00:00,2013-11-19 06:00:00,2013-11-19 12:00:00,2013-11-20 00:00:00
98,2013305N07141,2013-11-18 03:00:00,2013-11-19 03:00:00,2013-11-19 09:00:00,2013-11-19 15:00:00,2013-11-20 03:00:00
99,2013305N07141,2013-11-18 06:00:00,2013-11-19 06:00:00,2013-11-19 12:00:00,2013-11-19 18:00:00,2013-11-20 06:00:00
100,2013305N07141,2013-11-18 09:00:00,2013-11-19 09:00:00,2013-11-19 15:00:00,2013-11-19 21:00:00,2013-11-20 09:00:00
101,2013305N07141,2013-11-18 12:00:00,2013-11-19 12:00:00,2013-11-19 18:00:00,2013-11-20 00:00:00,2013-11-20 12:00:00
102,2013305N07141,2013-11-18 15:00:00,2013-11-19 15:00:00,2013-11-19 21:00:00,2013-11-20 03:00:00,2013-11-20 15:00:00
103,2013305N07141,2013-11-18 18:00:00,2013-11-19 18:00:00,2013-11-20 00:00:00,2013-11-20 06:00:00,2013-11-20 18:00:00
104,2013305N07141,2013-11-18 21:00:00,2013-11-19 21:00:00,2013-11-20 03:00:00,2013-11-20 09:00:00,2013-11-20 21:00:00
105,2013305N07141,2013-11-19 00:00:00,2013-11-20 00:00:00,2013-11-20 06:00:00,2013-11-20 12:00:00,2013-11-21 00:00:00
106,2013310N06066,2013-11-06 00:00:00,2013-11-07 00:00:00,2013-11-07 06:00:00,2013-11-07 12:00:00,2013-11-08 00:00:00
107,2013310N06066,2013-11-06 03:00:00,2013-11-07 03:00:00,2013-11-07 09:00:00,2013-11-07 15:00:00,2013-11-08 03:00:00
108,2013310N06066,2013-11-06 06:00:00,2013-11-07 06:00:00,2013-11-07 12:00:00,2013-11-07 18:00:00,2013-11-08 06:00:00
109,2013310N06066,2013-11-06 09:00:00,2013-11-07 09:00:00,2013-11-07 15:00:00,2013-11-07 21:00:00,2013-11-08 09:00:00
110,2013310N06066,2013-11-06 12:00:00,2013-11-07 12:00:00,2013-11-07 18:00:00,2013-11-08 00:00:00,2013-11-08 12:00:00
111,2013310N06066,2013-11-06 15:00:00,2013-11-07 15:00:00,2013-11-07 21:00:00,2013-11-08 03:00:00,2013-11-08 15:00:00
112,2013310N06066,2013-11-06 18:00:00,2013-11-07 18:00:00,2013-11-08 00:00:00,2013-11-08 06:00:00,2013-11-08 18:00:00
113,2013310N06066,2013-11-06 21:00:00,2013-11-07 21:00:00,2013-11-08 03:00:00,2013-11-08 09:00:00,2013-11-08 21:00:00
114,2013310N06066,2013-11-07 00:00:00,2013-11-08 00:00:00,2013-11-08 06:00:00,2013-11-08 12:00:00,2013-11-09 00:00:00
115,2013310N06066,2013-11-07 03:00:00,2013-11-08 03:00:00,2013-11-08 09:00:00,2013-11-08 15:00:00,2013-11-09 03:00:00
116,2013310N06066,2013-11-07 06:00:00,2013-11-08 06:00:00,2013-11-08 12:00:00,2013-11-08 18:00:00,2013-11-09 06:00:00
117,2013310N06066,2013-11-07 09:00:00,2013-11-08 09:00:00,2013-11-08 15:00:00,2013-11-08 21:00:00,2013-11-09 09:00:00
118,2013310N06066,2013-11-07 12:00:00,2013-11-08 12:00:00,2013-11-08 18:00:00,2013-11-09 00:00:00,2013-11-09 12:00:00
119,2013310N06066,2013-11-07 15:00:00,2013-11-08 15:00:00,2013-11-08 21:00:00,2013-11-09 03:00:00,2013-11-09 15:00:00
120,2013310N06066,2013-11-07 18:00:00,2013-11-08 18:00:00,2013-11-09 00:00:00,2013-11-09 06:00:00,2013-11-09 18:00:00
121,2013310N06066,2013-11-07 21:00:00,2013-11-08 21:00:00,2013-11-09 03:00:00,2013-11-09 09:00:00,2013-11-09 21:00:00
122,2013310N06066,2013-11-08 00:00:00,2013-11-09 00:00:00,2013-11-09 06:00:00,2013-11-09 12:00:00,2013-11-10 00:00:00
123,2013310N06066,2013-11-08 03:00:00,2013-11-09 03:00:00,2013-11-09 09:00:00,2013-11-09 15:00:00,2013-11-10 03:00:00
124,2013310N06066,2013-11-08 06:00:00,2013-11-09 06:00:00,2013-11-09 12:00:00,2013-11-09 18:00:00,2013-11-10 06:00:00
125,2013310N06066,2013-11-08 09:00:00,2013-11-09 09:00:00,2013-11-09 15:00:00,2013-11-09 21:00:00,2013-11-10 09:00:00
126,2013310N06066,2013-11-08 12:00:00,2013-11-09 12:00:00,2013-11-09 18:00:00,2013-11-10 00:00:00,2013-11-10 12:00:00
127,2013310N06066,2013-11-08 15:00:00,2013-11-09 15:00:00,2013-11-09 21:00:00,2013-11-10 03:00:00,2013-11-10 15:00:00
128,2013310N06066,2013-11-08 18:00:00,2013-11-09 18:00:00,2013-11-10 00:00:00,2013-11-10 06:00:00,2013-11-10 18:00:00
129,2013310N06066,2013-11-08 21:00:00,2013-11-09 21:00:00,2013-11-10 03:00:00,2013-11-10 09:00:00,2013-11-10 21:00:00
130,2013310N06066,2013-11-09 00:00:00,2013-11-10 00:00:00,2013-11-10 06:00:00,2013-11-10 12:00:00,2013-11-11 00:00:00
131,2013310N06066,2013-11-09 03:00:00,2013-11-10 03:00:00,2013-11-10 09:00:00,2013-11-10 15:00:00,2013-11-11 03:00:00
132,2013310N06066,2013-11-09 06:00:00,2013-11-10 06:00:00,2013-11-10 12:00:00,2013-11-10 18:00:00,2013-11-11 06:00:00
133,2013310N06066,2013-11-09 09:00:00,2013-11-10 09:00:00,2013-11-10 15:00:00,2013-11-10 21:00:00,2013-11-11 09:00:00
134,2013310N06066,2013-11-09 12:00:00,2013-11-10 12:00:00,2013-11-10 18:00:00,2013-11-11 00:00:00,2013-11-11 12:00:00
135,2013310N06066,2013-11-09 15:00:00,2013-11-10 15:00:00,2013-11-10 21:00:00,2013-11-11 03:00:00,2013-11-11 15:00:00
136,2013310N06066,2013-11-09 18:00:00,2013-11-10 18:00:00,2013-11-11 00:00:00,2013-11-11 06:00:00,2013-11-11 18:00:00
137,2013310N06066,2013-11-09 21:00:00,2013-11-10 21:00:00,2013-11-11 03:00:00,2013-11-11 09:00:00,2013-11-11 21:00:00
138,2013310N06066,2013-11-10 00:00:00,2013-11-11 00:00:00,2013-11-11 06:00:00,2013-11-11 12:00:00,2013-11-12 00:00:00
139,2013322N13090,2013-11-18 00:00:00,2013-11-19 00:00:00,2013-11-19 06:00:00,2013-11-19 12:00:00,2013-11-20 00:00:00
140,2013322N13090,2013-11-18 03:00:00,2013-11-19 03:00:00,2013-11-19 09:00:00,2013-11-19 15:00:00,2013-11-20 03:00:00
141,2013322N13090,2013-11-18 06:00:00,2013-11-19 06:00:00,2013-11-19 12:00:00,2013-11-19 18:00:00,2013-11-20 06:00:00
142,2013322N13090,2013-11-18 09:00:00,2013-11-19 09:00:00,2013-11-19 15:00:00,2013-11-19 21:00:00,2013-11-20 09:00:00
143,2013322N13090,2013-11-18 12:00:00,2013-11-19 12:00:00,2013-11-19 18:00:00,2013-11-20 00:00:00,2013-11-20 12:00:00
144,2013322N13090,2013-11-18 15:00:00,2013-11-19 15:00:00,2013-11-19 21:00:00,2013-11-20 03:00:00,2013-11-20 15:00:00
145,2013322N13090,2013-11-18 18:00:00,2013-11-19 18:00:00,2013-11-20 00:00:00,2013-11-20 06:00:00,2013-11-20 18:00:00
146,2013322N13090,2013-11-18 21:00:00,2013-11-19 21:00:00,2013-11-20 03:00:00,2013-11-20 09:00:00,2013-11-20 21:00:00
147,2013322N13090,2013-11-19 00:00:00,2013-11-20 00:00:00,2013-11-20 06:00:00,2013-11-20 12:00:00,2013-11-21 00:00:00
148,2013322N13090,2013-11-19 03:00:00,2013-11-20 03:00:00,2013-11-20 09:00:00,2013-11-20 15:00:00,2013-11-21 03:00:00
149,2013322N13090,2013-11-19 06:00:00,2013-11-20 06:00:00,2013-11-20 12:00:00,2013-11-20 18:00:00,2013-11-21 06:00:00
150,2013322N13090,2013-11-19 09:00:00,2013-11-20 09:00:00,2013-11-20 15:00:00,2013-11-20 21:00:00,2013-11-21 09:00:00
151,2013322N13090,2013-11-19 12:00:00,2013-11-20 12:00:00,2013-11-20 18:00:00,2013-11-21 00:00:00,2013-11-21 12:00:00
152,2013322N13090,2013-11-19 15:00:00,2013-11-20 15:00:00,2013-11-20 21:00:00,2013-11-21 03:00:00,2013-11-21 15:00:00
153,2013322N13090,2013-11-19 18:00:00,2013-11-20 18:00:00,2013-11-21 00:00:00,2013-11-21 06:00:00,2013-11-21 18:00:00
154,2013322N13090,2013-11-19 21:00:00,2013-11-20 21:00:00,2013-11-21 03:00:00,2013-11-21 09:00:00,2013-11-21 21:00:00
155,2013322N13090,2013-11-20 00:00:00,2013-11-21 00:00:00,2013-11-21 06:00:00,2013-11-21 12:00:00,2013-11-22 00:00:00
156,2013322N13090,2013-11-20 03:00:00,2013-11-21 03:00:00,2013-11-21 09:00:00,2013-11-21 15:00:00,2013-11-22 03:00:00
157,2013322N13090,2013-11-20 06:00:00,2013-11-21 06:00:00,2013-11-21 12:00:00,2013-11-21 18:00:00,2013-11-22 06:00:00
158,2013322N13090,2013-11-20 09:00:00,2013-11-21 09:00:00,2013-11-21 15:00:00,2013-11-21 21:00:00,2013-11-22 09:00:00
159,2013322N13090,2013-11-20 12:00:00,2013-11-21 12:00:00,2013-11-21 18:00:00,2013-11-22 00:00:00,2013-11-22 12:00:00
160,2013322N13090,2013-11-20 15:00:00,2013-11-21 15:00:00,2013-11-21 21:00:00,2013-11-22 03:00:00,2013-11-22 15:00:00
161,2013322N13090,2013-11-20 18:00:00,2013-11-21 18:00:00,2013-11-22 00:00:00,2013-11-22 06:00:00,2013-11-22 18:00:00
162,2013322N13090,2013-11-20 21:00:00,2013-11-21 21:00:00,2013-11-22 03:00:00,2013-11-22 09:00:00,2013-11-22 21:00:00
163,2013322N13090,2013-11-21 00:00:00,2013-11-22 00:00:00,2013-11-22 06:00:00,2013-11-22 12:00:00,2013-11-23 00:00:00
164,2013322N13090,2013-11-21 03:00:00,2013-11-22 03:00:00,2013-11-22 09:00:00,2013-11-22 15:00:00,2013-11-23 03:00:00
165,2013322N13090,2013-11-21 06:00:00,2013-11-22 06:00:00,2013-11-22 12:00:00,2013-11-22 18:00:00,2013-11-23 06:00:00
166,2013324N07103,2013-11-19 18:00:00,2013-11-20 18:00:00,2013-11-21 00:00:00,2013-11-21 06:00:00,2013-11-21 18:00:00
167,2013324N07103,2013-11-19 21:00:00,2013-11-20 21:00:00,2013-11-21 03:00:00,2013-11-21 09:00:00,2013-11-21 21:00:00
168,2013324N07103,2013-11-20 00:00:00,2013-11-21 00:00:00,2013-11-21 06:00:00,2013-11-21 12:00:00,2013-11-22 00:00:00
169,2013324N07103,2013-11-20 03:00:00,2013-11-21 03:00:00,2013-11-21 09:00:00,2013-11-21 15:00:00,2013-11-22 03:00:00
170,2013324N07103,2013-11-20 06:00:00,2013-11-21 06:00:00,2013-11-21 12:00:00,2013-11-21 18:00:00,2013-11-22 06:00:00
171,2013324N07103,2013-11-20 09:00:00,2013-11-21 09:00:00,2013-11-21 15:00:00,2013-11-21 21:00:00,2013-11-22 09:00:00
172,2013324N07103,2013-11-20 12:00:00,2013-11-21 12:00:00,2013-11-21 18:00:00,2013-11-22 00:00:00,2013-11-22 12:00:00
173,2013324N07103,2013-11-20 15:00:00,2013-11-21 15:00:00,2013-11-21 21:00:00,2013-11-22 03:00:00,2013-11-22 15:00:00
174,2013324N07103,2013-11-20 18:00:00,2013-11-21 18:00:00,2013-11-22 00:00:00,2013-11-22 06:00:00,2013-11-22 18:00:00
175,2013324N07103,2013-11-20 21:00:00,2013-11-21 21:00:00,2013-11-22 03:00:00,2013-11-22 09:00:00,2013-11-22 21:00:00
176,2013324N07103,2013-11-21 00:00:00,2013-11-22 00:00:00,2013-11-22 06:00:00,2013-11-22 12:00:00,2013-11-23 00:00:00
177,2013324N07103,2013-11-21 03:00:00,2013-11-22 03:00:00,2013-11-22 09:00:00,2013-11-22 15:00:00,2013-11-23 03:00:00
178,2013324N07103,2013-11-21 06:00:00,2013-11-22 06:00:00,2013-11-22 12:00:00,2013-11-22 18:00:00,2013-11-23 06:00:00
179,2013324N07103,2013-11-21 09:00:00,2013-11-22 09:00:00,2013-11-22 15:00:00,2013-11-22 21:00:00,2013-11-23 09:00:00
180,2013324N07103,2013-11-21 12:00:00,2013-11-22 12:00:00,2013-11-22 18:00:00,2013-11-23 00:00:00,2013-11-23 12:00:00
181,2013324N07103,2013-11-21 15:00:00,2013-11-22 15:00:00,2013-11-22 21:00:00,2013-11-23 03:00:00,2013-11-23 15:00:00
182,2013324N07103,2013-11-21 18:00:00,2013-11-22 18:00:00,2013-11-23 00:00:00,2013-11-23 06:00:00,2013-11-23 18:00:00
183,2013324N07103,2013-11-21 21:00:00,2013-11-22 21:00:00,2013-11-23 03:00:00,2013-11-23 09:00:00,2013-11-23 21:00:00
184,2013324N07103,2013-11-22 00:00:00,2013-11-23 00:00:00,2013-11-23 06:00:00,2013-11-23 12:00:00,2013-11-24 00:00:00
185,2013324N07103,2013-11-22 03:00:00,2013-11-23 03:00:00,2013-11-23 09:00:00,2013-11-23 15:00:00,2013-11-24 03:00:00
186,2013324N07103,2013-11-22 06:00:00,2013-11-23 06:00:00,2013-11-23 12:00:00,2013-11-23 18:00:00,2013-11-24 06:00:00
187,2013324N07103,2013-11-22 09:00:00,2013-11-23 09:00:00,2013-11-23 15:00:00,2013-11-23 21:00:00,2013-11-24 09:00:00
