sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
84,2020136N10088,2020-05-18 18:00:00,2020-05-19 18:00:00,2020-05-20 00:00:00,2020-05-20 06:00:00,2020-05-20 18:00:00
85,2020136N10088,2020-05-18 21:00:00,2020-05-19 21:00:00,2020-05-20 03:00:00,2020-05-20 09:00:00,2020-05-20 21:00:00
86,2020136N10088,2020-05-19 00:00:00,2020-05-20 00:00:00,2020-05-20 06:00:00,2020-05-20 12:00:00,2020-05-21 00:00:00
87,2020136N10088,2020-05-19 03:00:00,2020-05-20 03:00:00,2020-05-20 09:00:00,2020-05-20 15:00:00,2020-05-21 03:00:00
88,2020136N10088,2020-05-19 06:00:00,2020-05-20 06:00:00,2020-05-20 12:00:00,2020-05-20 18:00:00,2020-05-21 06:00:00
89,2020136N10088,2020-05-19 09:00:00,2020-05-20 09:00:00,2020-05-20 15:00:00,2020-05-20 21:00:00,2020-05-21 09:00:00
90,2020136N10088,2020-05-19 12:00:00,2020-05-20 12:00:00,2020-05-20 18:00:00,2020-05-21 00:00:00,2020-05-21 12:00:00
91,2020150N17054,2020-05-29 09:00:00,2020-05-30 09:00:00,2020-05-30 15:00:00,2020-05-30 21:00:00,2020-05-31 09:00:00
92,2020150N17054,2020-05-29 12:00:00,2020-05-30 12:00:00,2020-05-30 18:00:00,2020-05-31 00:00:00,2020-05-31 12:00:00
93,2020150N17054,2020-05-29 15:00:00,2020-05-30 15:00:00,2020-05-30 21:00:00,2020-05-31 03:00:00,2020-05-31 15:00:00
94,2020150N17054,2020-05-29 18:00:00,2020-05-30 18:00:00,2020-05-31 00:00:00,2020-05-31 06:00:00,2020-05-31 18:00:00
95,2020153N13072,2020-06-01 06:00:00,2020-06-02 06:00:00,2020-06-02 12:00:00,2020-06-02 18:00:00,2020-06-03 06:00:00
96,2020153N13072,2020-06-01 09:00:00,2020-06-02 09:00:00,2020-06-02 15:00:00,2020-06-02 21:00:00,2020-06-03 09:00:00
97,2020153N13072,2020-06-01 12:00:00,2020-06-02 12:00:00,2020-06-02 18:00:00,2020-06-03 00:00:00,2020-06-03 12:00:00
98,2020153N13072,2020-06-01 15:00:00,2020-06-02 15:00:00,2020-06-02 21:00:00,2020-06-03 03:00:00,2020-06-03 15:00:00
99,2020153N13072,2020-06-01 18:00:00,2020-06-02 18:00:00,2020-06-03 00:00:00,2020-06-03 06:00:00,2020-06-03 18:00:00
100,2020153N13072,2020-06-01 21:00:00,2020-06-02 21:00:00,2020-06-03 03:00:00,2020-06-03 09:00:00,2020-06-03 21:00:00
101,2020153N13072,2020-06-02 00:00:00,2020-06-03 00:00:00,2020-06-03 06:00:00,2020-06-03 12:00:00,2020-06-04 00:00:00
102,2020153N13072,2020-06-02 03:00:00,2020-06-03 03:00:00,2020-06-03 09:00:00,2020-06-03 15:00:00,2020-06-04 03:00:00
103,2020285N15087,2020-10-11 00:00:00,2020-10-12 00:00:00,2020-10-12 06:00:00,2020-10-12 12:00:00,2020-10-13 00:00:00
104,2020285N15087,2020-10-11 03:00:00,2020-10-12 03:00:00,2020-10-12 09:00:00,2020-10-12 15:00:00,2020-10-13 03:00:00
105,2020285N15087,2020-10-11 06:00:00,2020-10-12 06:00:00,2020-10-12 12:00:00,2020-10-12 18:00:00,2020-10-13 06:00:00
106,2020285N15087,2020-10-11 09:00:00,2020-10-12 09:00:00,2020-10-12 15:00:00,2020-10-12 21:00:00,2020-10-13 09:00:00
107,2020285N15087,2020-10-11 12:00:00,2020-10-12 12:00:00,2020-10-12 18:00:00,2020-10-13 00:00:00,2020-10-13 12:00:00
108,2020285N15087,2020-10-11 15:00:00,2020-10-12 15:00:00,2020-10-12 21:00:00,2020-10-13 03:00:00,2020-10-13 15:00:00
109,2020285N15087,2020-10-11 18:00:00,2020-10-12 18:00:00,2020-10-13 00:00:00,2020-10-13 06:00:00,2020-10-13 18:00:00
110,2020285N15087,2020-10-11 21:00:00,2020-10-12 21:00:00,2020-10-13 03:00:00,2020-10-13 09:00:00,2020-10-13 21:00:00
111,2020285N15087,2020-10-12 00:00:00,2020-10-13 00:00:00,2020-10-13 06:00:00,2020-10-13 12:00:00,2020-10-14 00:00:00
112,2020285N15087,2020-10-12 03:00:00,2020-10-13 03:00:00,2020-10-13 09:00:00,2020-10-13 15:00:00,2020-10-14 03:00:00
113,2020285N15087,2020-10-12 06:00:00,2020-10-13 06:00:00,2020-10-13 12:00:00,2020-10-13 18:00:00,2020-10-14 06:00:00
114,2020326N11063,2020-11-20 12:00:00,2020-11-21 12:00:00,2020-11-21 18:00:00,2020-11-22 00:00:00,2020-11-22 12:00:00
115,2020326N11063,2020-11-20 15:00:00,2020-11-21 15:00:00,2020-11-21 21:00:00,2020-11-22 03:00:00,2020-11-22 15:00:00
116,2020326N11063,2020-11-20 18:00:00,2020-11-21 18:00:00,2020-11-22 00:00:00,2020-11-22 06:00:00,2020-11-22 18:00:00
117,2020326N11063,2020-11-20 21:00:00,2020-11-21 21:00:00,2020-11-22 03:00:00,2020-11-22 09:00:00,2020-11-22 21:00:00
118,2020326N11063,2020-11-21 00:00:00,2020-11-22 00:00:00,2020-11-22 06:00:00,2020-11-22 12:00:00,2020-11-23 00:00:00
119,2020326N11063,2020-11-21 03:00:00,2020-11-22 03:00:00,2020-11-22 09:00:00,2020-11-22 15:00:00,2020-11-23 03:00:00
120,2020326N11063,2020-11-21 06:00:00,2020-11-22 06:00:00,2020-11-22 12:00:00,2020-11-22 18:00:00,2020-11-23 06:00:00
121,2020326N11063,2020-11-21 09:00:00,2020-11-22 09:00:00,2020-11-22 15:00:00,2020-11-22 21:00:00,2020-11-23 09:00:00
122,2020326N11063,2020-11-21 12:00:00,2020-11-22 12:00:00,2020-11-22 18:00:00,2020-11-23 00:00:00,2020-11-23 12:00:00
123,2020326N11063,2020-11-21 15:00:00,2020-11-22 15:00:00,2020-11-22 21:00:00,2020-11-23 03:00:00,2020-11-23 15:00:00
124,2020326N11063,2020-11-21 18:00:00,2020-11-22 18:00:00,2020-11-23 00:00:00,2020-11-23 06:00:00,2020-11-23 18:00:00
125,2020326N11063,2020-11-21 21:00:00,2020-11-22 21:00:00,2020-11-23 03:00:00,2020-11-23 09:00:00,2020-11-23 21:00:00
126,2020326N11063,2020-11-22 00:00:00,2020-11-23 00:00:00,2020-11-23 06:00:00,2020-11-23 12:00:00,2020-11-24 00:00:00
127,2020326N11063,2020-11-22 03:00:00,2020-11-23 03:00:00,2020-11-23 09:00:00,2020-11-23 15:00:00,2020-11-24 03:00:00
128,2020326N11063,2020-11-22 06:00:00,2020-11-23 06:00:00,2020-11-23 12:00:00,2020-11-23 18:00:00,2020-11-24 06:00:00
129,2020326N11063,2020-11-22 09:00:00,2020-11-23 09:00:00,2020-11-23 15:00:00,2020-11-23 21:00:00,2020-11-24 09:00:00
130,2020326N11063,2020-11-22 12:00:00,2020-11-23 12:00:00,2020-11-23 18:00:00,2020-11-24 00:00:00,2020-11-24 12:00:00
131,2020327N08086,2020-11-22 06:00:00,2020-11-23 06:00:00,2020-11-23 12:00:00,2020-11-23 18:00:00,2020-11-24 06:00:00
132,2020327N08086,2020-11-22 09:00:00,2020-11-23 09:00:00,2020-11-23 15:00:00,2020-11-23 21:00:00,2020-11-24 09:00:00
133,2020327N08086,2020-11-22 12:00:00,2020-11-23 12:00:00,2020-11-23 18:00:00,2020-11-24 00:00:00,2020-11-24 12:00:00
134,2020327N08086,2020-11-22 15:00:00,2020-11-23 15:00:00,2020-11-23 21:00:00,2020-11-24 03:00:00,2020-11-24 15:00:00
135,2020327N08086,2020-11-22 18:00:00,2020-11-23 18:00:00,2020-11-24 00:00:00,2020-11-24 06:00:00,2020-11-24 18:00:00
136,2020327N08086,2020-11-22 21:00:00,2020-11-23 21:00:00,2020-11-24 03:00:00,2020-11-24 09:00:00,2020-11-24 21:00:00
137,2020327N08086,2020-11-23 00:00:00,2020-11-24 00:00:00,2020-11-24 06:00:00,2020-11-24 12:00:00,2020-11-25 00:00:00
138,2020327N08086,2020-11-23 03:00:00,2020-11-24 03:00:00,2020-11-24 09:00:00,2020-11-24 15:00:00,2020-11-25 03:00:00
139,2020327N08086,2020-11-23 06:00:00,2020-11-24 06:00:00,2020-11-24 12:00:00,2020-11-24 18:00:00,2020-11-25 06:00:00
140,2020327N08086,2020-11-23 09:00:00,2020-11-24 09:00:00,2020-11-24 15:00:00,2020-11-24 21:00:00,2020-11-25 09:00:00
141,2020327N08086,2020-11-23 12:00:00,2020-11-24 12:00:00,2020-11-24 18:00:00,2020-11-25 00:00:00,2020-11-25 12:00:00
142,2020327N08086,2020-11-23 15:00:00,2020-11-24 15:00:00,2020-11-24 21:00:00,2020-11-25 03:00:00,2020-11-25 15:00:00
143,2020327N08086,2020-11-23 18:00:00,2020-11-24 18:00:00,2020-11-25 00:00:00,2020-11-25 06:00:00,2020-11-25 18:00:00
144,2020327N08086,2020-11-23 21:00:00,2020-11-24 21:00:00,2020-11-25 03:00:00,2020-11-25 09:00:00,2020-11-25 21:00:00
145,2020327N08086,2020-11-24 00:00:00,2020-11-25 00:00:00,2020-11-25 06:00:00,2020-11-25 12:00:00,2020-11-26 00:00:00
146,2020327N08086,2020-11-24 03:00:00,2020-11-25 03:00:00,2020-11-25 09:00:00,2020-11-25 15:00:00,2020-11-26 03:00:00
147,2020327N08086,2020-11-24 06:00:00,2020-11-25 06:00:00,2020-11-25 12:00:00,2020-11-25 18:00:00,2020-11-26 06:00:00
148,2020327N08086,2020-11-24 09:00:00,2020-11-25 09:00:00,2020-11-25 15:00:00,2020-11-25 21:00:00,2020-11-26 09:00:00
149,2020327N08086,2020-11-24 12:00:00,2020-11-25 12:00:00,2020-11-25 18:00:00,2020-11-26 00:00:00,2020-11-26 12:00:00
150,2020327N08086,2020-11-24 15:00:00,2020-11-25 15:00:00,2020-11-25 21:00:00,2020-11-26 03:00:00,2020-11-26 15:00:00
151,2020327N08086,2020-11-24 18:00:00,2020-11-25 18:00:00,2020-11-26 00:00:00,2020-11-26 06:00:00,2020-11-26 18:00:00
152,2020327N08086,2020-11-24 21:00:00,2020-11-25 21:00:00,2020-11-26 03:00:00,2020-11-26 09:00:00,2020-11-26 21:00:00
153,2020327N08086,2020-11-25 00:00:00,2020-11-26 00:00:00,2020-11-26 06:00:00,2020-11-26 12:00:00,2020-11-27 00:00:00
154,2020327N08086,2020-11-25 03:00:00,2020-11-26 03:00:00,2020-11-26 09:00:00,2020-11-26 15:00:00,2020-11-27 03:00:00
155,2020327N08086,2020-11-25 06:00:00,2020-11-26 06:00:00,2020-11-26 12:00:00,2020-11-26 18:00:00,2020-11-27 06:00:00
156,2020327N08086,2020-11-25 09:00:00,2020-11-26 09:00:00,2020-11-26 15:00:00,2020-11-26 21:00:00,2020-11-27 09:00:00
157,2020327N08086,2020-11-25 12:00:00,2020-11-26 12:00:00,2020-11-26 18:00:00,2020-11-27 00:00:00,2020-11-27 12:00:00
158,2020335N06090,2020-11-30 06:00:00,2020-12-01 06:00:00,2020-12-01 12:00:00,2020-12-01 18:00:00,2020-12-02 06:00:00
159,2020335N06090,2020-11-30 09:00:00,2020-12-01 09:00:00,2020-12-01 15:00:00,2020-12-01 21:00:00,2020-12-02 09:00:00
160,2020335N06090,2020-11-30 12:00:00,2020-12-01 12:00:00,2020-12-01 18:00:00,2020-12-02 00:00:00,2020-12-02 12:00:00
161,2020335N06090,2020-11-30 15:00:00,2020-12-01 15:00:00,2020-12-01 21:00:00,2020-12-02 03:00:00,2020-12-02 15:00:00
162,2020335N06090,2020-11-30 18:00:00,2020-12-01 18:00:00,2020-12-02 00:00:00,2020-12-02 06:00:00,2020-12-02 18:00:00
163,2020335N06090,2020-11-30 21:00:00,2020-12-01 21:00:00,2020-12-02 03:00:00,2020-12-02 09:00:00,2020-12-02 21:00:00
164,2020335N06090,2020-12-01 00:00:00,2020-12-02 00:00:00,2020-12-02 06:00:00,2020-12-02 12:00:00,2020-12-03 00:00:00
165,2020335N06090,2020-12-01 03:00:00,2020-12-02 03:00:00,2020-12-02 09:00:00,2020-12-02 15:00:00,2020-12-03 03:00:00
166,2020335N06090,2020-12-01 06:00:00,2020-12-02 06:00:00,2020-12-02 12:00:00,2020-12-02 18:00:00,2020-12-03 06:00:00
167,2020335N06090,2020-12-01 09:00:00,2020-12-02 09:00:00,2020-12-02 15:00:00,2020-12-02 21:00:00,2020-12-03 09:00:00
168,2020335N06090,2020-12-01 12:00:00,2020-12-02 12:00:00,2020-12-02 18:00:00,2020-12-03 00:00:00,2020-12-03 12:00:00
169,2020335N06090,2020-12-01 15:00:00,2020-12-02 15:00:00,2020-12-02 21:00:00,2020-12-03 03:00:00,2020-12-03 15:00:00
170,2020335N06090,2020-12-01 18:00:00,2020-12-02 18:00:00,2020-12-03 00:00:00,2020-12-03 06:00:00,2020-12-03 18:00:00
171,2020335N06090,2020-12-01 21:00:00,2020-12-02 21:00:00,2020-12-03 03:00:00,2020-12-03 09:00:00,2020-12-03 21:00:00
172,2020335N06090,2020-12-02 00:00:00,2020-12-03 00:00:00,2020-12-03 06:00:00,2020-12-03 12:00:00,2020-12-04 00:00:00
173,2020335N06090,2020-12-02 03:00:00,2020-12-03 03:00:00,2020-12-03 09:00:00,2020-12-03 15:00:00,2020-12-04 03:00:00
174,2020335N06090,2020-12-02 06:00:00,2020-12-03 06:00:00,2020-12-03 12:00:00,2020-12-03 18:00:00,2020-12-04 06:00:00
175,2020335N06090,2020-12-02 09:00:00,2020-12-03 09:00:00,2020-12-03 15:00:00,2020-12-03 21:00:00,2020-12-04 09:00:00
176,2020335N06090,2020-12-02 12:00:00,2020-12-03 12:00:00,2020-12-03 18:00:00,2020-12-04 00:00:00,2020-12-04 12:00:00
177,2020335N06090,2020-12-02 15:00:00,2020-12-03 15:00:00,2020-12-03 21:00:00,2020-12-04 03:00:00,2020-12-04 15:00:00
178,2020335N06090,2020-12-02 18:00:00,2020-12-03 18:00:00,2020-12-04 00:00:00,2020-12-04 06:00:00,2020-12-04 18:00:00
179,2020335N06090,2020-12-02 21:00:00,2020-12-03 21:00:00,2020-12-04 03:00:00,2020-12-04 09:00:00,2020-12-04 21:00:00
180,2020335N06090,2020-12-03 00:00:00,2020-12-04 00:00:00,2020-12-04 06:00:00,2020-12-04 12:00:00,2020-12-05 00:00:00
181,2020335N06090,2020-12-03 03:00:00,2020-12-04 03:00:00,2020-12-04 09:00:00,2020-12-04 15:00:00,2020-12-05 03:00:00
182,2020335N06090,2020-12-03 06:00:00,2020-12-04 06:00:00,2020-12-04 12:00:00,2020-12-04 18:00:00,2020-12-05 06:00:00
183,2021133N10071,2021-05-13 06:00:00,2021-05-14 06:00:00,2021-05-14 12:00:00,2021-05-14 18:00:00,2021-05-15 06:00:00
184,2021133N10071,2021-05-13 09:00:00,2021-05-14 09:00:00,2021-05-14 15:00:00,2021-05-14 21:00:00,2021-05-15 09:00:00
185,2021133N10071,2021-05-13 12:00:00,2021-05-14 12:00:00,2021-05-14 18:00:00,2021-05-15 00:00:00,2021-05-15 12:00:00
186,2021133N10071,2021-05-13 15:00:00,2021-05-14 15:00:00,2021-05-14 21:00:00,2021-05-15 03:00:00,2021-05-15 15:00:00
187,2021133N10071,2021-05-13 18:00:00,2021-05-14 18:00:00,2021-05-15 00:00:00,2021-05-15 06:00:00,2021-05-15 18:00:00
