sample_id,crop_filename,crop_path,crop_sha256,source_raw_sha256,source_raw_file,cyclone_unique_id,cyclone_name,season,split,observation_timestamp_utc,matched_track_timestamp_utc,time_difference_minutes,center_latitude,center_longitude,projected_pixel_x,projected_pixel_y,projection_method,wind_speed_kmh,wind_units,intensity_category,intensity_label_source,structural_pattern,pattern_label_source,pattern_ground_truth_status,provenance_status,cyclone_detected
P7_MOSDAC_0066,p7_mosdac_YAAS_2021_0066_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0066_Depression.png,e4c768b222d884a695c3c6289a94b286adf2bd6ed3f1cb315d4902e3a9faa6b8,faf05bbdb275ccc5b0741e38a99014e044ec74139b687fa1ce982523fcea6d57,49.jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 09:00:00,2021-05-23 09:00:00,0.0,15.6,89.7,166.0,120.7,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0067,p7_mosdac_SITRANG_2022_0067_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0067_Depression.png,43163df92756fbf7431aeaa6249ed5e635e99f809acd3ad7d7baae06b36ae773,4950e24208727cfdf2c1481dce3441f75dea9b023853ad539fc953ad910d7e77,50(1).jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-22 03:00:00,2022-10-22 03:00:00,0.0,13.4,92.1,174.8,129.6,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0083,p7_mosdac_TAUKTAE_2021_0083_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0083_Very_Severe_Cyclonic_Storm.png,ed93ed00cd36fdbdfabcf20a25941c7274bb10f2a3aa31c9ac0980f8a86a9f77,7a325f60eb44e54802735facb443f356d9dfc1bdae045ebab7a8ca3a3de55838,57(1).jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-13 18:00:00,2021-05-13 18:00:00,0.0,10.5,71.5,99.1,141.3,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0084,p7_mosdac_YAAS_2021_0084_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0084_Depression.png,e870dcaa019c48eea094c9fc09b2318598eba91e9e5120723ac7c5908d06ce57,26df35e16240aa13f5a50605591252a12972f57567adc4e3de9fbc3a6591a56d,57(2).jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 12:00:00,2021-05-23 12:00:00,0.0,15.7,89.6,165.6,120.3,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0085,p7_mosdac_SITRANG_2022_0085_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0085_Depression.png,a4544bb7b959ee8d5f1f0daeadb7c938cf6efa4721540f77d6e532fa3fc67b5f,cb18d7b670c4f82508165ae1fbc8bf89b897c81bcf6e26750fd479b36e42f817,57.jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-22 06:00:00,2022-10-22 06:00:00,0.0,13.9,91.4,172.2,127.5,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0101,p7_mosdac_TAUKTAE_2021_0101_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0101_Very_Severe_Cyclonic_Storm.png,973332bb9a7009eec88f4cd30e7249d00e806799d5bd109bd0010778466b6f21,138bac65bff1966c17b8d7e3e13244a70d696c6fa80612536a854c1830cec319,63.jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-13 21:00:00,2021-05-13 21:00:00,0.0,10.7,71.6,99.5,140.5,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0102,p7_mosdac_YAAS_2021_0102_Deep_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0102_Deep_Depression.png,2823fcb0e3cf3b7b395f1718e9330d9b3d84760cf7df6f131fe2f76e4657e189,540aecdc73d2b480a4196f365e9e558fea69467c5f39228e0a440c6ba5eaaa21,64(1).jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 15:00:00,2021-05-23 15:00:00,0.0,15.8,89.5,165.2,119.9,Mercator_Standard_Grid_Projection,51.9,km/h (3-minute sustained WMO/IMD standard),Deep Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0103,p7_mosdac_SITRANG_2022_0103_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0103_Depression.png,6f7dad0e0e41032d529aded2cb4fcd0f62acd14a3b5d778f8ca65e7895eff77c,c39ebb9084a180d8b87ef9111ff3b57b75d7b85d0a1833f4e6ab858cdf2ee76a,64(2).jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-22 09:00:00,2022-10-22 09:00:00,0.0,14.2,90.9,170.4,126.3,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0119,p7_mosdac_TAUKTAE_2021_0119_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0119_Very_Severe_Cyclonic_Storm.png,dca399a1295236c026937e7f93ccfac08235709b8cb3a40ae56bdb3fcd6a0b0e,a0c6ff1cf593cd23f209f785f4964c12624c06fc1c756da8b86c3a20ce5abe43,74(1).jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-14 00:00:00,2021-05-14 00:00:00,0.0,10.9,71.8,100.2,139.6,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0120,p7_mosdac_YAAS_2021_0120_Deep_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0120_Deep_Depression.png,30b8928713763c512c3b66cc355a32e0dca2aec88fc53cb5fa6c975432e417d9,ce8325e5876e04f6beb10364c43e6f3fbde0aefbccc4c4f76c69ab6b35ca174d,74(2).jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 18:00:00,2021-05-23 18:00:00,0.0,15.8,89.5,165.2,119.9,Mercator_Standard_Grid_Projection,55.6,km/h (3-minute sustained WMO/IMD standard),Deep Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0121,p7_mosdac_SITRANG_2022_0121_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0121_Depression.png,18c1bca304cc5d7ac5c92618736bc8f0bf3f89b5680a33f590c5f443493f04c9,6990cb456f328e53b28ddf2f0d0315806f5752acf5ee65e4c5a86570463c20d7,74.jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-22 12:00:00,2022-10-22 12:00:00,0.0,14.4,90.5,168.9,125.5,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0137,p7_mosdac_TAUKTAE_2021_0137_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0137_Depression.png,0ac6c204d792fa98209c8e8fb58fb5c21dda425b0d657a9911659db469a446f1,a8fd61f7e62fa198e00f712cc82e7e2dcbd1d97675516e4e8a6e870520d798cc,86.jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-14 03:00:00,2021-05-14 03:00:00,0.0,11.0,72.0,101.0,139.2,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0138,p7_mosdac_YAAS_2021_0138_Deep_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0138_Deep_Depression.png,cbe14e73775f03ffcf7fc5088eff25029b26009d27463c0f1dccf8cc827628f8,41fe507e17cb6d3cd77c20c5d18899d6d71b440f328c0cc249310d7758540346,87.jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 21:00:00,2021-05-23 21:00:00,0.0,16.0,89.6,165.6,119.1,Mercator_Standard_Grid_Projection,61.1,km/h (3-minute sustained WMO/IMD standard),Deep Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0139,p7_mosdac_SITRANG_2022_0139_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0139_Depression.png,b8cbba0b66e4ba713a58530772a99de269b1da338806355e0adb133014672afa,46ad22b7bf426961b19c4d69151f7afed45476ccbd6e521574fed43d49936f98,91.jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-22 15:00:00,2022-10-22 15:00:00,0.0,14.7,90.0,167.1,124.3,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
