sample_id,crop_filename,crop_path,crop_sha256,source_raw_sha256,source_raw_file,cyclone_unique_id,cyclone_name,season,split,observation_timestamp_utc,matched_track_timestamp_utc,time_difference_minutes,center_latitude,center_longitude,projected_pixel_x,projected_pixel_y,projection_method,wind_speed_kmh,wind_units,intensity_category,intensity_label_source,structural_pattern,pattern_label_source,pattern_ground_truth_status,provenance_status,cyclone_detected
P7_MOSDAC_0089,p7_mosdac_UNNAMED_2021_DD_0089_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0089_Depression.png,bebf6654637b6d3a99249468d0c32c7050ed0e86d232ded0e10479f57d383eff,e8d9ee131c2f7c0e44bdc06d48194cfdaf3979ce51646b9aa91f17ad5117d288,59(2).jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 12:00:00,2021-04-02 12:00:00,0.0,11.8,96.8,192.1,136.0,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0104,p7_mosdac_KYARR_2019_0104_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0104_Very_Severe_Cyclonic_Storm.png,b97fe37b83f98b76e6938547c84e56fe4a8204dd6c75c595e2e4d965e4afc20c,478779bb634e35e45598961a7e67762710639720998e182488314b3966a07d27,64.jpeg,KYARR_2019,KYARR,2019,test,2019-04-26 09:00:00,2019-04-26 09:00:00,0.0,2.8,89.8,166.3,172.3,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0106,p7_mosdac_ASANI_2022_0106_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0106_Very_Severe_Cyclonic_Storm.png,be7f3fdb16dd1735ed817ce50c58ac6da796a2314c4ebc4c44557272438e569a,7148bb40c4f9f0aaf1c811410f76dadb7167c8f89fec2ec0752391933ad16536,65(2).jpeg,ASANI_2022,ASANI,2022,test,2022-05-06 03:00:00,2022-05-06 03:00:00,0.0,7.8,93.4,179.6,152.2,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0107,p7_mosdac_UNNAMED_2021_DD_0107_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0107_Depression.png,43e18b795af0d903375c801c94be34084dbafb270553cf2ae2586c99cd773f22,93e5bea407e5bfc52a71a70038d60f2c08ab41626e3d381e73cc70db3a6c12f3,65(3).jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 15:00:00,2021-04-02 15:00:00,0.0,12.0,97.0,192.8,135.2,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0122,p7_mosdac_KYARR_2019_0122_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0122_Depression.png,a115171d3f0ce2e12ba616aeaac1de9ba5d062b88411fdb9850f1daac2b8f8d2,2fb2f89d730d9b7f71730b794e670fbfd6eaa1d1a2faf2294328c62f4242bef7,75.jpeg,KYARR_2019,KYARR,2019,test,2019-04-26 12:00:00,2019-04-26 12:00:00,0.0,3.2,89.8,166.3,170.7,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0123,p7_mosdac_BIPARJOY_2023_0123_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0123_Very_Severe_Cyclonic_Storm.png,59e8c845939c5b73599f9667991bf3fc8bf3cb2b581f210ec689f7eaac710aae,4fff2d24fbc23e1c75888ac9b83226af238ea43dda0ae57c4e916d2aa8838c42,77(1).jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 18:00:00,2023-06-05 18:00:00,0.0,11.4,66.1,79.3,137.6,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0124,p7_mosdac_ASANI_2022_0124_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0124_Very_Severe_Cyclonic_Storm.png,e6e01f7c56765a3a61cbf329f4023b8beb9014108776fde074f7f339510c4cb7,7e565b4df8b14487a4ef9727dffc2c7a5e52d2a7af3fcbf4e17277bbdd9ca99c,77.jpeg,ASANI_2022,ASANI,2022,test,2022-05-06 06:00:00,2022-05-06 06:00:00,0.0,7.9,93.3,179.2,151.8,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0125,p7_mosdac_UNNAMED_2021_DD_0125_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0125_Depression.png,946aa59fe9811ca2c481dbe2d2af8634ebe843a063063db996e4915354aab003,88d3bea25554dd527d29d6062fb700bfaf7a7abcbfbf538f089a0793e1816bb6,81.jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 18:00:00,2021-04-02 18:00:00,0.0,12.3,97.2,193.5,134.0,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0140,p7_mosdac_KYARR_2019_0140_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0140_Depression.png,821852e5a77895feda7c461e79e2c7e334eba6e2a4cfc9f8f780a73c5f5f723b,6581e4127c9965dfbd6754019b058df4531b293ccac796bcf5b4352743c617e1,94.jpeg,KYARR_2019,KYARR,2019,test,2019-04-26 15:00:00,2019-04-26 15:00:00,0.0,3.5,89.7,166.0,169.5,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0141,p7_mosdac_BIPARJOY_2023_0141_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0141_Very_Severe_Cyclonic_Storm.png,dba83de86b73718fde4b83910098fb42c50ed8e064b589f06b0e2967e07450f6,c8f9b8d16263c3e207c551fe830766786f8737f783cbce1692c4a7f1fb37ab4a,98.jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 21:00:00,2023-06-05 21:00:00,0.0,11.5,66.0,79.0,137.2,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0142,p7_mosdac_ASANI_2022_0142_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0142_Very_Severe_Cyclonic_Storm.png,ff278e9105b267d2de4fd03691cc105f8f56b706c68555f6faea5de07a24a226,94df5e610ab44a953c022b051052af3648bb50a76d6aef88e07ecf07fd9e7ba8,99.jpeg,ASANI_2022,ASANI,2022,test,2022-05-06 09:00:00,2022-05-06 09:00:00,0.0,8.0,93.1,178.5,151.4,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
